"reg","aff","prop_effect"
"SPO13","HXT3",0
"SPO13","HXT4",0
"SPO13","HXT6",0.00557977860973819
"SPO13","HXT7",0
"SPO13","HYP2",0
"SPO13","ICL1",0.00297031105788653
"SPO13","IDH2",0
"SPO13","IDP2",0.0063041533244616
"SPO13","ILV1",0
"SPO13","ILV2",0.00263405361545323
"SPO13","ILV5",0
"SPO13","IME1",0.00420368284503663
"SPO13","IME1_UME6",0
"SPO13","IME2",0
"SPO13","IME4",0
"SPO13","INH1",0
"SPO13","INO1",0
"SPO13","INO2",0
"SPO13","INO2_INO4",0
"SPO13","INO4",0
"SPO13","ITR1",0
"SPO13","IXR1",0
"SPO13","JEN1",0.00542009619065817
"SPO13","LAP3",0
"SPO13","LEU1",0
"SPO13","LEU2",0
"SPO13","LEU3",0
"SPO13","LEU4",0
"SPO13","MAC1",0
"SPO13","MAK10",0
"SPO13","MCM1",0.00582135731873848
"SPO13","MDH1",0
"SPO13","MDH2",0
"SPO13","MEI4",0
"SPO13","MEK1",0.00429797242911088
"SPO13","MEL1",0
"SPO13","MER1",0
"SPO13","MET14",0
"SPO13","MET16",0
"SPO13","MET17",0
"SPO13","MET2",0
"SPO13","MET28",0
"SPO13","MET3",0
"SPO13","MET4",0
"SPO13","MET6",0.00232684605949997
"SPO13","MET8",0.00382389475930754
"SPO13","MFALPHA1",0
"SPO13","MFALPHA2",0
"SPO13","MOT3",0
"SPO13","MSN1",0
"SPO13","MTH1",0
"SPO13","MUC1",0
"SPO13","NRG1",0
"SPO13","ODC2",0
"SPO13","OLE1",0
"SPO13","OPI3",0
"SPO13","PAU3",0
"SPO13","PAU4",0.00484723221496915
"SPO13","PAU5",0
"SPO13","PCL1",0
"SPO13","PCL10",0
"SPO13","PCL2",0
"SPO13","PCL9",0
"SPO13","PET18",0
"SPO13","PEX1",0
"SPO13","PGI1",0
"SPO13","PGK1",0
"SPO13","PGM1",0
"SPO13","PGM2",0
"SPO13","PGS1",0
"SPO13","PHO11",0
"SPO13","PHO12",0
"SPO13","PHO2",0
"SPO13","PHO23",0
"SPO13","PHO3",0
"SPO13","PHO4",0
"SPO13","PHO5",0
"SPO13","PHO8",0
"SPO13","PHO81",0.000516240544784763
"SPO13","PHO84",0
"SPO13","PHR1",0
"SPO13","PMA1",0
"SPO13","PMC1",0.00520184442341191
"SPO13","POP2",0
"SPO13","POT1",0.00446053719097863
"SPO13","POX1",0.00394387356311223
"SPO13","PRB1",0
"SPO13","PSD1",0.00374188256136516
"SPO13","PUT1",0.00504855105518489
"SPO13","PUT2",0.00474737758404689
"SPO13","PUT4",0
"SPO13","PYC1",0
"SPO13","QCR2",0
"SPO13","QCR8",0
"SPO13","RAP1",0
"SPO13","REB1",0
"SPO13","REC102",0.00455102722467564
"SPO13","REC114",0
"SPO13","RED1",0.00403157007233106
"SPO13","RFX1",0
"SPO13","RGT1",0
"SPO13","RIM101",0
"SPO13","RIM11",0.00116799527521645
"SPO13","RIM4",0.00261813324393094
"SPO13","RME1",0
"SPO13","RNR1",0
"SPO13","RNR3",0.00499870224777711
"SPO13","ROX1",0
"SPO13","RPH1",0
"SPO13","RPL19A",0
"SPO13","RPL19B",0.00385465547758243
"SPO13","RPL4A",0
"SPO13","RPL4B",0
"SPO13","RPP2B",0
"SPO13","RPS13",0.00326568537624571
"SPO13","RPS6A",0
"SPO13","RS5",0
"SPO13","RTG1_RTG3",0
"SPO13","RTG2",0
"SPO13","RTG3",0
"SPO13","SAG1",0.00561363779517639
"SPO13","SAM2",0
"SPO13","SAN1",0
"SPO13","SDH4",0
"SPO13","SDS3",0
"SPO13","SER3",0
"SPO13","SGA1",0
"SPO13","SIC1",0
"SPO13","SIN3",0
"SPO13","SIP4",0
"SPO13","SKI8",0.00392748296057123
"SPO13","SKO1",0
"SPO13","SLZ1",0
"SPO13","SMF2",0
"SPO13","SMK1",0
"SPO13","SNF2",0
"SPO13","SNF2_SWI1",0
"SPO13","SNF5",0.00572973989959948
"SPO13","SNF6",0
"SPO13","SOD1",0.00345313522968196
"SPO13","SOD2",0
"SPO13","SPL2",0
"SPO13","SPO11",0
"SPO13","SPO13",0
"SPO13","SPO16",0.00451242344733901
"SPO13","SPR3",0.00356531894249479
"SPO13","SPS1",0.0027272491973304
"SPO13","SPS2",0
"SPO13","SPS4",0.00209547743134495
"SPO13","SPT16",0
"SPO13","SPT21",0
"SPO13","SPT4",0
"SPO13","SPT5",0
"SPO13","SPT6",0
"SPO13","SRB7",0
"SPO13","SSN6",0
"SPO13","SSN6_TUP1",0
"SPO13","SST2",0
"SPO13","STA1",0
"SPO13","STA2",0
"SPO13","STE2",0.00325561263682522
"SPO13","STE3",0
"SPO13","STE4",0
"SPO13","STE5",0
"SPO13","STE6",0
"SPO13","SUC2",0
"SPO13","SUM1",0
"SPO13","SWI1",0
"SPO13","SWI3",0
"SPO13","SWI4",0.00480288542421147
"SPO13","SWI4_SWI6",0
"SPO13","SWI5",0
"SPO13","SWI6",0
"SPO13","TAF90",0
"SPO13","TDH1",0
"SPO13","THI2",0
"SPO13","THI20",0
"SPO13","THI21",0.00181917997100847
"SPO13","THI22",0
"SPO13","THI6",0.00260685741876
"SPO13","THI80",0
"SPO13","TOP1",0
"SPO13","TPI1",0
"SPO13","TRP1",0
"SPO13","TRP4",0
"SPO13","TUB2",0
"SPO13","TUP1",0
"SPO13","UGA1",0
"SPO13","UGA2",0.0025850025889238
"SPO13","UGA3",0
"SPO13","UGA4",0
"SPO13","UME6",0
"SPO13","XBP1",0
"SPO13","YAP6",0
"SPO13","YJL217W",0.00333232569996198
"SPO13","YLR004C",0
"SPO13","ZIP1",0.00501937845095686
"SPO16","A1_ALPHA2",0
"SPO16","AAC1",0
"SPO16","AAC3",0
"SPO16","ABF1",0
"SPO16","ACC1",0.00459755435948614
"SPO16","ACE2",0
"SPO16","ACO1",0
"SPO16","ACS1",0.000764141016857552
"SPO16","ACT1",0
"SPO16","ADH1",0
"SPO16","ADH2",0.00546585989646758
"SPO16","ADK1",0
"SPO16","ADR1",0
"SPO16","ALPHA1",0
"SPO16","ALPHA2",0
"SPO16","ANB1",0
"SPO16","ARG1",0
"SPO16","ARG3",0.00231772265851878
"SPO16","ARG5",0
"SPO16","ARG8",0
"SPO16","ARG80_ARG81",0
"SPO16","ASH1",0
"SPO16","ASP3A",0
"SPO16","ASP3B",0.0022142104327471
"SPO16","ASP3C",0
"SPO16","ASP3D",0.00227462330615761
"SPO16","BAR1",0
"SPO16","CAF16",0
"SPO16","CAF4",0
"SPO16","CAN1",0.000337187872493444
"SPO16","CAR1",0
"SPO16","CAR2",0
"SPO16","CAT5",0
"SPO16","CAT8",0
"SPO16","CBF1",0
"SPO16","CCR4",0
"SPO16","CDC10",0
"SPO16","CDC11",0
"SPO16","CDC19",0
"SPO16","CDC36",0
"SPO16","CDC39",0
"SPO16","CDC5",0
"SPO16","CDC50",0
"SPO16","CDC6",0.0060622928886687
"SPO16","CDS1",0
"SPO16","CHA1",0
"SPO16","CHA4",0
"SPO16","CHO1",0.00202217736527605
"SPO16","CHO2",0
"SPO16","CIN5",0
"SPO16","CIT1",0
"SPO16","CIT2",0.00101497586332896
"SPO16","CKI1",0
"SPO16","CLB1",0
"SPO16","CLB2",0
"SPO16","CLN1",0
"SPO16","CLN2",0.00141981781599606
"SPO16","CLN3",0.00471193428696465
"SPO16","COX5B",0
"SPO16","COX6",0.00372859282235027
"SPO16","CPH1",0
"SPO16","CRZ1",0
"SPO16","CTA1",0
"SPO16","CTS1",0
"SPO16","CTT1",0.00129795528640559
"SPO16","CUP1A",0
"SPO16","CUP1B",0
"SPO16","CUP2",0
"SPO16","CYB2",0.00137368317749641
"SPO16","CYC1",0
"SPO16","CYC7",0
"SPO16","CYS3",0.00584185919957543
"SPO16","CYT1",0.000806042640749721
"SPO16","DAL1",0
"SPO16","DAL2",0.00310281216133141
"SPO16","DAL3",0.00287195270017141
"SPO16","DAL4",0.00295525130708048
"SPO16","DAL5",0
"SPO16","DAL7",0.00284259781845806
"SPO16","DAL80",0.00225958287735283
"SPO16","DAL80_GZF3",0
"SPO16","DAL81",0
"SPO16","DAL81_DAL82",0
"SPO16","DCG1",0.00312998692957129
"SPO16","DED1",0
"SPO16","DIT1",0
"SPO16","DIT2",0
"SPO16","DMC1",0.000332825155278583
"SPO16","DUR1",0
"SPO16","DUR3",0
"SPO16","EGT2",0.000788554937977967
"SPO16","ENA1",0
"SPO16","ENO1",0
"SPO16","ENO2",0.0012239069970636
"SPO16","EPT1",0.00239101713566797
"SPO16","ERG10",0.00157797592129783
"SPO16","ERG11",0
"SPO16","FAS1",0
"SPO16","FAS2",0
"SPO16","FBA1",0.00138950097276717
"SPO16","FKH2",0
"SPO16","FKS1",0
"SPO16","FLO1",0
"SPO16","FLO10",0
"SPO16","FLO5",0.00517679650138691
"SPO16","FLO8",0
"SPO16","FOX2",0
"SPO16","FRE7",0
"SPO16","FUR4",0.00456809285651544
"SPO16","FUS1",0.00125195959984729
"SPO16","GAL1",0
"SPO16","GAL10",0
"SPO16","GAL11",0
"SPO16","GAL2",0
"SPO16","GAL3",0
"SPO16","GAL4",0
"SPO16","GAL7",0.00308180649043543
"SPO16","GAL80",0
"SPO16","GAP1",0.00422921608443755
"SPO16","GAT1",0.00264818177245762
"SPO16","GCR1_GCR2",0
"SPO16","GCY1",0.00323432932330636
"SPO16","GDH1",0
"SPO16","GDH2",0
"SPO16","GEF1",0
"SPO16","GIS1",0
"SPO16","GLN1",0.00379598466631797
"SPO16","GLN3",0
"SPO16","GPD1",0.00264237285176647
"SPO16","GSC2",0
"SPO16","GUT1",0.00450236027609889
"SPO16","HAL1",0
"SPO16","HAL9",0
"SPO16","HAP1",0
"SPO16","HAP2",0
"SPO16","HAP4",0
"SPO16","HDA1",0
"SPO16","HDA1_TUP1",0
"SPO16","HEM13",0
"SPO16","HHF1",0
"SPO16","HHF2",0
"SPO16","HIS3",0
"SPO16","HIS4",0
"SPO16","HMG1",0
"SPO16","HNM1",0
"SPO16","HO",0.00145151690035781
"SPO16","HOP1",0
"SPO16","HTA1",0
"SPO16","HTB1",0
"SPO16","HTB2",0
"SPO16","HUG1",0
"SPO16","HXT1",0
"SPO16","HXT2",0
"SPO16","HXT3",0
"SPO16","HXT4",0
"SPO16","HXT6",0.00116839378436025
"SPO16","HXT7",0
"SPO16","HYP2",0
"SPO16","ICL1",0.00312937870121499
"SPO16","IDH2",0
"SPO16","IDP2",0
"SPO16","ILV1",0
"SPO16","ILV2",0
"SPO16","ILV5",0
"SPO16","IME1",0
"SPO16","IME1_UME6",0
"SPO16","IME2",0
"SPO16","IME4",0
"SPO16","INH1",0
"SPO16","INO1",0
"SPO16","INO2",0
"SPO16","INO2_INO4",0
"SPO16","INO4",0
"SPO16","ITR1",0
"SPO16","IXR1",0
"SPO16","JEN1",0
"SPO16","LAP3",0
"SPO16","LEU1",0
"SPO16","LEU2",0.00218725910183771
"SPO16","LEU3",0
"SPO16","LEU4",0
"SPO16","MAC1",0
"SPO16","MAK10",0
"SPO16","MCM1",0
"SPO16","MDH1",0.00279737336349221
"SPO16","MDH2",0
"SPO16","MEI4",0
"SPO16","MEK1",0
"SPO16","MEL1",0.0020791101831726
"SPO16","MER1",0
"SPO16","MET14",0
"SPO16","MET16",0
"SPO16","MET17",0
"SPO16","MET2",0
"SPO16","MET28",0
"SPO16","MET3",0
"SPO16","MET4",0
"SPO16","MET6",0
"SPO16","MET8",0
"SPO16","MFALPHA1",0
"SPO16","MFALPHA2",0
"SPO16","MOT3",0
"SPO16","MSN1",0
"SPO16","MTH1",0
"SPO16","MUC1",0.00432550808159356
"SPO16","NRG1",0
"SPO16","ODC2",0.00302542950296312
"SPO16","OLE1",0
"SPO16","OPI3",0
"SPO16","PAU3",0
"SPO16","PAU4",0.00156914984865762
"SPO16","PAU5",0
"SPO16","PCL1",0
"SPO16","PCL10",0.0036074873848877
"SPO16","PCL2",0
"SPO16","PCL9",0.00109759853137083
"SPO16","PET18",0
"SPO16","PEX1",0
"SPO16","PGI1",0.00175944366167678
"SPO16","PGK1",0
"SPO16","PGM1",0.00409344797788284
"SPO16","PGM2",0
"SPO16","PGS1",0
"SPO16","PHO11",0
"SPO16","PHO12",0
"SPO16","PHO2",0
"SPO16","PHO23",0
"SPO16","PHO3",0
"SPO16","PHO4",0
"SPO16","PHO5",0
"SPO16","PHO8",0
"SPO16","PHO81",0
"SPO16","PHO84",0.00223902837723551
"SPO16","PHR1",0.000662481785503195
"SPO16","PMA1",0
"SPO16","PMC1",0.00345376050510075
"SPO16","POP2",0
"SPO16","POT1",0
"SPO16","POX1",0
"SPO16","PRB1",0
"SPO16","PSD1",0.00078655203254511
"SPO16","PUT1",0
"SPO16","PUT2",0.00239750218075133
"SPO16","PUT4",0
"SPO16","PYC1",0.00454982416979451
"SPO16","QCR2",0
"SPO16","QCR8",0.00439488140766159
"SPO16","RAP1",0
"SPO16","REB1",0
"SPO16","REC102",0.00126312575398
"SPO16","REC114",0
"SPO16","RED1",0
"SPO16","RFX1",0
"SPO16","RGT1",0
"SPO16","RIM101",0
"SPO16","RIM11",0
"SPO16","RIM4",0
"SPO16","RME1",0
"SPO16","RNR1",0
"SPO16","RNR3",0
"SPO16","ROX1",0
"SPO16","RPH1",0
"SPO16","RPL19A",0
"SPO16","RPL19B",0
"SPO16","RPL4A",0
"SPO16","RPL4B",0
"SPO16","RPP2B",0
"SPO16","RPS13",0
"SPO16","RPS6A",0
"SPO16","RS5",0
"SPO16","RTG1_RTG3",0
"SPO16","RTG2",0
"SPO16","RTG3",0
"SPO16","SAG1",0
"SPO16","SAM2",0
"SPO16","SAN1",0
"SPO16","SDH4",0
"SPO16","SDS3",0
"SPO16","SER3",0
"SPO16","SGA1",0
"SPO16","SIC1",0
"SPO16","SIN3",0
"SPO16","SIP4",0
"SPO16","SKI8",0
"SPO16","SKO1",0
"SPO16","SLZ1",0
"SPO16","SMF2",0
"SPO16","SMK1",0
"SPO16","SNF2",0
"SPO16","SNF2_SWI1",0
"SPO16","SNF5",0
"SPO16","SNF6",0
"SPO16","SOD1",0
"SPO16","SOD2",0
"SPO16","SPL2",0.0023920253976833
"SPO16","SPO11",0
"SPO16","SPO13",0
"SPO16","SPO16",0
"SPO16","SPR3",0
"SPO16","SPS1",0
"SPO16","SPS2",0
"SPO16","SPS4",0
"SPO16","SPT16",0
"SPO16","SPT21",0
"SPO16","SPT4",0
"SPO16","SPT5",0
"SPO16","SPT6",0
"SPO16","SRB7",0
"SPO16","SSN6",0
"SPO16","SSN6_TUP1",0
"SPO16","SST2",0
"SPO16","STA1",0
"SPO16","STA2",0
"SPO16","STE2",0
"SPO16","STE3",0.00321176570234327
"SPO16","STE4",0
"SPO16","STE5",0
"SPO16","STE6",0
"SPO16","SUC2",0
"SPO16","SUM1",0
"SPO16","SWI1",0
"SPO16","SWI3",0
"SPO16","SWI4",0
"SPO16","SWI4_SWI6",0
"SPO16","SWI5",0
"SPO16","SWI6",0
"SPO16","TAF90",0
"SPO16","TDH1",0
"SPO16","THI2",0
"SPO16","THI20",0
"SPO16","THI21",0
"SPO16","THI22",0
"SPO16","THI6",0
"SPO16","THI80",0
"SPO16","TOP1",0
"SPO16","TPI1",0
"SPO16","TRP1",0.00162588250604632
"SPO16","TRP4",0
"SPO16","TUB2",0
"SPO16","TUP1",0
"SPO16","UGA1",0
"SPO16","UGA2",0.00157168819615691
"SPO16","UGA3",0
"SPO16","UGA4",0
"SPO16","UME6",0
"SPO16","XBP1",0
"SPO16","YAP6",0
"SPO16","YJL217W",0
"SPO16","YLR004C",0
"SPO16","ZIP1",0
"SPR3","A1_ALPHA2",0.000848813416604089
"SPR3","AAC1",0.00122300528385741
"SPR3","AAC3",0
"SPR3","ABF1",0
"SPR3","ACC1",0.00590263185218411
"SPR3","ACE2",0
"SPR3","ACO1",0
"SPR3","ACS1",0.00405454870373348
"SPR3","ACT1",0.00236799026825061
"SPR3","ADH1",0
"SPR3","ADH2",0
"SPR3","ADK1",0
"SPR3","ADR1",0
"SPR3","ALPHA1",0.00218806271324349
"SPR3","ALPHA2",0.00130579163054475
"SPR3","ANB1",0
"SPR3","ARG1",0.000443071646054456
"SPR3","ARG3",0
"SPR3","ARG5",0
"SPR3","ARG8",0
"SPR3","ARG80_ARG81",0
"SPR3","ASH1",0.00103159012332383
"SPR3","ASP3A",0.00155820653313918
"SPR3","ASP3B",0.00321626146480265
"SPR3","ASP3C",0.00256321107828234
"SPR3","ASP3D",0.00253035987298907
"SPR3","BAR1",0.00112111736105681
"SPR3","CAF16",0.00601952953709485
"SPR3","CAF4",0
"SPR3","CAN1",0.000727827581577566
"SPR3","CAR1",0.00405906870359226
"SPR3","CAR2",0.00222383265250969
"SPR3","CAT5",0
"SPR3","CAT8",0
"SPR3","CBF1",0
"SPR3","CCR4",0
"SPR3","CDC10",0.000585281176150892
"SPR3","CDC11",0
"SPR3","CDC19",0.00401723455346616
"SPR3","CDC36",0
"SPR3","CDC39",0
"SPR3","CDC5",0
"SPR3","CDC50",0
"SPR3","CDC6",0.00125094453693207
"SPR3","CDS1",0.000476018835056784
"SPR3","CHA1",0.00241844126116601
"SPR3","CHA4",0
"SPR3","CHO1",0
"SPR3","CHO2",0
"SPR3","CIN5",0
"SPR3","CIT1",0
"SPR3","CIT2",0
"SPR3","CKI1",0.00100630942548695
"SPR3","CLB1",0
"SPR3","CLB2",0
"SPR3","CLN1",0
"SPR3","CLN2",0.00463493061278765
"SPR3","CLN3",0.00412224464653808
"SPR3","COX5B",0
"SPR3","COX6",0
"SPR3","CPH1",0.00353312601101945
"SPR3","CRZ1",0
"SPR3","CTA1",0
"SPR3","CTS1",0.00265568631122478
"SPR3","CTT1",0
"SPR3","CUP1A",0.00791412900843966
"SPR3","CUP1B",0.00605846992001571
"SPR3","CUP2",0
"SPR3","CYB2",0
"SPR3","CYC1",0
"SPR3","CYC7",0
"SPR3","CYS3",0.00381141992079688
"SPR3","CYT1",0
"SPR3","DAL1",0.00281419487553241
"SPR3","DAL2",0
"SPR3","DAL3",0
"SPR3","DAL4",0
"SPR3","DAL5",0
"SPR3","DAL7",0.00188034039647113
"SPR3","DAL80",0
"SPR3","DAL80_GZF3",0.00353822006023735
"SPR3","DAL81",0
"SPR3","DAL81_DAL82",0
"SPR3","DCG1",0
"SPR3","DED1",0
"SPR3","DIT1",0.00422554234591616
"SPR3","DIT2",0.00349690340583237
"SPR3","DMC1",0.00427342515183476
"SPR3","DUR1",0
"SPR3","DUR3",0
"SPR3","EGT2",0
"SPR3","ENA1",0.00347877254090259
"SPR3","ENO1",0.0056862365041877
"SPR3","ENO2",0
"SPR3","EPT1",0
"SPR3","ERG10",0.00169054705170418
"SPR3","ERG11",0.00251242251362243
"SPR3","FAS1",0
"SPR3","FAS2",0
"SPR3","FBA1",0.00315967431074996
"SPR3","FKH2",0
"SPR3","FKS1",0
"SPR3","FLO1",0.00247637350169336
"SPR3","FLO10",0.00123005534255785
"SPR3","FLO5",0
"SPR3","FLO8",0
"SPR3","FOX2",0.00227680950713135
"SPR3","FRE7",0
"SPR3","FUR4",0
"SPR3","FUS1",0
"SPR3","GAL1",0
"SPR3","GAL10",0
"SPR3","GAL11",0
"SPR3","GAL2",0.00307628678527486
"SPR3","GAL3",0
"SPR3","GAL4",0
"SPR3","GAL7",0.00319747163958369
"SPR3","GAL80",0.00197074380962872
"SPR3","GAP1",0.00160777063809277
"SPR3","GAT1",0
"SPR3","GCR1_GCR2",0
"SPR3","GCY1",0
"SPR3","GDH1",0
"SPR3","GDH2",0.00349737883393468
"SPR3","GEF1",0
"SPR3","GIS1",0
"SPR3","GLN1",0.00351350351449943
"SPR3","GLN3",0
"SPR3","GPD1",0.00449304190997497
"SPR3","GSC2",0.00741396936681186
"SPR3","GUT1",0.00259371783425965
"SPR3","HAL1",0.00140265836623774
"SPR3","HAL9",0.00595451487887891
"SPR3","HAP1",0
"SPR3","HAP2",0
"SPR3","HAP4",0.00227833231791937
"SPR3","HDA1",0
"SPR3","HDA1_TUP1",0
"SPR3","HEM13",0.00170109015667997
"SPR3","HHF1",0
"SPR3","HHF2",0
"SPR3","HIS3",0.00232267975300937
"SPR3","HIS4",0.0042374488024862
"SPR3","HMG1",0.000633197964336696
"SPR3","HNM1",0
"SPR3","HO",0
"SPR3","HOP1",0
"SPR3","HTA1",0
"SPR3","HTB1",0.00605249575938709
"SPR3","HTB2",0
"SPR3","HUG1",0.00276945507137052
"SPR3","HXT1",0
"SPR3","HXT2",0.00173342648588063
"SPR3","HXT3",0.00530556855628924
"SPR3","HXT4",0
"SPR3","HXT6",0
"SPR3","HXT7",0.00234628055313524
"SPR3","HYP2",0
"SPR3","ICL1",0.00361949913496166
"SPR3","IDH2",0.0019196193973411
"SPR3","IDP2",0
"SPR3","ILV1",0
"SPR3","ILV2",0
"SPR3","ILV5",0.0022109623878426
"SPR3","IME1",0.000973171193319988
"SPR3","IME1_UME6",0
"SPR3","IME2",0
"SPR3","IME4",0
"SPR3","INH1",0
"SPR3","INO1",0.00179336261591237
"SPR3","INO2",0.0024229522067454
"SPR3","INO2_INO4",0
"SPR3","INO4",0
"SPR3","ITR1",0
"SPR3","IXR1",0
"SPR3","JEN1",0
"SPR3","LAP3",0.00111016327595845
"SPR3","LEU1",0.00190304334661616
"SPR3","LEU2",0
"SPR3","LEU3",0
"SPR3","LEU4",0.00182519821457781
"SPR3","MAC1",0
"SPR3","MAK10",0.00729171025775658
"SPR3","MCM1",0
"SPR3","MDH1",0
"SPR3","MDH2",0
"SPR3","MEI4",0
"SPR3","MEK1",0.00272434009244843
"SPR3","MEL1",0
"SPR3","MER1",0.000700824888371501
"SPR3","MET14",0
"SPR3","MET16",0
"SPR3","MET17",0
"SPR3","MET2",0
"SPR3","MET28",0
"SPR3","MET3",0
"SPR3","MET4",0
"SPR3","MET6",0
"SPR3","MET8",0.00382516833411366
"SPR3","MFALPHA1",0
"SPR3","MFALPHA2",0
"SPR3","MOT3",0
"SPR3","MSN1",0
"SPR3","MTH1",0.00112064448323406
"SPR3","MUC1",0
"SPR3","NRG1",0
"SPR3","ODC2",0
"SPR3","OLE1",0
"SPR3","OPI3",0.00238671849784933
"SPR3","PAU3",0
"SPR3","PAU4",0
"SPR3","PAU5",0.00269875620484292
"SPR3","PCL1",0
"SPR3","PCL10",0
"SPR3","PCL2",0
"SPR3","PCL9",0
"SPR3","PET18",0.00108525956442032
"SPR3","PEX1",0.00456694317533165
"SPR3","PGI1",0.00220063987482678
"SPR3","PGK1",0.000863934002630289
"SPR3","PGM1",0
"SPR3","PGM2",0.00240329839723158
"SPR3","PGS1",0.00178194478046281
"SPR3","PHO11",0.00245813621039096
"SPR3","PHO12",0
"SPR3","PHO2",0
"SPR3","PHO23",0
"SPR3","PHO3",0
"SPR3","PHO4",0
"SPR3","PHO5",0
"SPR3","PHO8",0
"SPR3","PHO81",0.00195582187584563
"SPR3","PHO84",0.00155274491942546
"SPR3","PHR1",0.00206869030763178
"SPR3","PMA1",0.00626553852779455
"SPR3","PMC1",0.00690363942273548
"SPR3","POP2",0
"SPR3","POT1",0.00473507045309507
"SPR3","POX1",0.00320648179921649
"SPR3","PRB1",0
"SPR3","PSD1",0
"SPR3","PUT1",0.00218389817603992
"SPR3","PUT2",0.002389741434352
"SPR3","PUT4",0
"SPR3","PYC1",0.00560552722144012
"SPR3","QCR2",0
"SPR3","QCR8",0
"SPR3","RAP1",0.0029273732539696
"SPR3","REB1",0
"SPR3","REC102",0.00336652651137914
"SPR3","REC114",0
"SPR3","RED1",0.00268571686664822
"SPR3","RFX1",0
"SPR3","RGT1",0
"SPR3","RIM101",0
"SPR3","RIM11",0.00178637496946354
"SPR3","RIM4",0
"SPR3","RME1",0
"SPR3","RNR1",0
"SPR3","RNR3",0
"SPR3","ROX1",0
"SPR3","RPH1",0
"SPR3","RPL19A",0.000665563738039923
"SPR3","RPL19B",0.000899968576045766
"SPR3","RPL4A",0
"SPR3","RPL4B",0.00198388891169652
"SPR3","RPP2B",0
"SPR3","RPS13",0.00393562742185994
"SPR3","RPS6A",0
"SPR3","RS5",0.00850656550833802
"SPR3","RTG1_RTG3",0
"SPR3","RTG2",0
"SPR3","RTG3",0
"SPR3","SAG1",0
"SPR3","SAM2",0.00391916006076727
"SPR3","SAN1",0.00239147401255669
"SPR3","SDH4",0
"SPR3","SDS3",0
"SPR3","SER3",0.00211142496081298
"SPR3","SGA1",0.00219565131545169
"SPR3","SIC1",0.000588593186048849
"SPR3","SIN3",0
"SPR3","SIP4",0
"SPR3","SKI8",0.00298964059446015
"SPR3","SKO1",0
"SPR3","SLZ1",0
"SPR3","SMF2",0
"SPR3","SMK1",0
"SPR3","SNF2",0
"SPR3","SNF2_SWI1",0.00488005732851067
"SPR3","SNF5",0
"SPR3","SNF6",0
"SPR3","SOD1",0
"SPR3","SOD2",0
"SPR3","SPL2",0
"SPR3","SPO11",0.00394176507366808
"SPR3","SPO13",0
"SPR3","SPO16",0.00406303864268706
"SPR3","SPR3",0
"SPR3","SPS1",0.00187540301411283
"SPR3","SPS2",0.00293373188529039
"SPR3","SPS4",0.0016970180572922
"SPR3","SPT16",0
"SPR3","SPT21",0
"SPR3","SPT4",0
"SPR3","SPT5",0
"SPR3","SPT6",0
"SPR3","SRB7",0
"SPR3","SSN6",0
"SPR3","SSN6_TUP1",0
"SPR3","SST2",0.000809600794765513
"SPR3","STA1",0
"SPR3","STA2",0.00089912562981847
"SPR3","STE2",0.00203558591225599
"SPR3","STE3",0.00203749383495933
"SPR3","STE4",0.00438362340390937
"SPR3","STE5",0
"SPR3","STE6",0
"SPR3","SUC2",0.00249295199321908
"SPR3","SUM1",0
"SPR3","SWI1",0
"SPR3","SWI3",0
"SPR3","SWI4",0.00399559062926756
"SPR3","SWI4_SWI6",0.0039750560283233
"SPR3","SWI5",0
"SPR3","SWI6",0.00495328400450226
"SPR3","TAF90",0
"SPR3","TDH1",0
"SPR3","THI2",0
"SPR3","THI20",0
"SPR3","THI21",0
"SPR3","THI22",0
"SPR3","THI6",0
"SPR3","THI80",0
"SPR3","TOP1",0.00303650958472012
"SPR3","TPI1",0
"SPR3","TRP1",0.00355477546349614
"SPR3","TRP4",0
"SPR3","TUB2",0
"SPR3","TUP1",0
"SPR3","UGA1",0.000682380984295891
"SPR3","UGA2",0
"SPR3","UGA3",0
"SPR3","UGA4",0
"SPR3","UME6",0
"SPR3","XBP1",0
"SPR3","YAP6",0
"SPR3","YJL217W",0
"SPR3","YLR004C",0.00277976933653987
"SPR3","ZIP1",0.00275985116357286
"SPS1","A1_ALPHA2",0
"SPS1","AAC1",0
"SPS1","AAC3",0
"SPS1","ABF1",0
"SPS1","ACC1",0.00244654036596445
"SPS1","ACE2",0
"SPS1","ACO1",0
"SPS1","ACS1",0.00117972900451417
"SPS1","ACT1",0
"SPS1","ADH1",0
"SPS1","ADH2",0
"SPS1","ADK1",0
"SPS1","ADR1",0
"SPS1","ALPHA1",0
"SPS1","ALPHA2",0
"SPS1","ANB1",0
"SPS1","ARG1",0
"SPS1","ARG3",0.00236029802302346
"SPS1","ARG5",0
"SPS1","ARG8",0
"SPS1","ARG80_ARG81",0
"SPS1","ASH1",0
"SPS1","ASP3A",0.00456043661467524
"SPS1","ASP3B",0
"SPS1","ASP3C",0.00540673103292963
"SPS1","ASP3D",0.00490542631058884
"SPS1","BAR1",0
"SPS1","CAF16",0
"SPS1","CAF4",0
"SPS1","CAN1",0
"SPS1","CAR1",0
"SPS1","CAR2",0
"SPS1","CAT5",0
"SPS1","CAT8",0
"SPS1","CBF1",0
"SPS1","CCR4",0
"SPS1","CDC10",0
"SPS1","CDC11",0
"SPS1","CDC19",0
"SPS1","CDC36",0
