"reg","aff","abs_effect"
"SNF2_SWI1","ALPHA2",0
"SNF2_SWI1","ANB1",0.0863808503531007
"SNF2_SWI1","ARG1",0
"SNF2_SWI1","ARG3",0.0457372815682425
"SNF2_SWI1","ARG5",0.230442328718602
"SNF2_SWI1","ARG8",0.0633264296185704
"SNF2_SWI1","ARG80_ARG81",0
"SNF2_SWI1","ASH1",0.0462836567699499
"SNF2_SWI1","ASP3A",0
"SNF2_SWI1","ASP3B",0
"SNF2_SWI1","ASP3C",0
"SNF2_SWI1","ASP3D",0
"SNF2_SWI1","BAR1",0
"SNF2_SWI1","CAF16",0
"SNF2_SWI1","CAF4",0
"SNF2_SWI1","CAN1",0
"SNF2_SWI1","CAR1",0.0200444751889629
"SNF2_SWI1","CAR2",0.112507182836621
"SNF2_SWI1","CAT5",0.0208875666106903
"SNF2_SWI1","CAT8",0
"SNF2_SWI1","CBF1",0
"SNF2_SWI1","CCR4",0.0425893554111913
"SNF2_SWI1","CDC10",0.0351290200621966
"SNF2_SWI1","CDC11",0.0283582307528408
"SNF2_SWI1","CDC19",0
"SNF2_SWI1","CDC36",0
"SNF2_SWI1","CDC39",0
"SNF2_SWI1","CDC5",0.410165352052286
"SNF2_SWI1","CDC50",0
"SNF2_SWI1","CDC6",0
"SNF2_SWI1","CDS1",0.092675776648495
"SNF2_SWI1","CHA1",0.074245030432429
"SNF2_SWI1","CHA4",0
"SNF2_SWI1","CHO1",0
"SNF2_SWI1","CHO2",0.0296558653219485
"SNF2_SWI1","CIN5",0
"SNF2_SWI1","CIT1",0.0233637158641884
"SNF2_SWI1","CIT2",0.0338875817526836
"SNF2_SWI1","CKI1",0.031983697048131
"SNF2_SWI1","CLB1",0.351124108243176
"SNF2_SWI1","CLB2",0.320490729782376
"SNF2_SWI1","CLN1",0
"SNF2_SWI1","CLN2",0.0199875484206766
"SNF2_SWI1","CLN3",0.0714670595811073
"SNF2_SWI1","COX5B",0
"SNF2_SWI1","COX6",0.0503683059824542
"SNF2_SWI1","CPH1",0
"SNF2_SWI1","CRZ1",0
"SNF2_SWI1","CTA1",0
"SNF2_SWI1","CTS1",0
"SNF2_SWI1","CTT1",0
"SNF2_SWI1","CUP1A",0.077064010219399
"SNF2_SWI1","CUP1B",0.0309665820805157
"SNF2_SWI1","CUP2",0
"SNF2_SWI1","CYB2",0.023652044069922
"SNF2_SWI1","CYC1",0
"SNF2_SWI1","CYC7",0
"SNF2_SWI1","CYS3",0.151573039772767
"SNF2_SWI1","CYT1",0
"SNF2_SWI1","DAL1",0.0494117778781447
"SNF2_SWI1","DAL2",0
"SNF2_SWI1","DAL3",0.0868884703452327
"SNF2_SWI1","DAL4",0.0235977779135951
"SNF2_SWI1","DAL5",0.0615503100041815
"SNF2_SWI1","DAL7",0
"SNF2_SWI1","DAL80",0.0328491166166137
"SNF2_SWI1","DAL80_GZF3",0
"SNF2_SWI1","DAL81",0
"SNF2_SWI1","DAL81_DAL82",0
"SNF2_SWI1","DCG1",0.0485440941759723
"SNF2_SWI1","DED1",0
"SNF2_SWI1","DIT1",0.0481903682291161
"SNF2_SWI1","DIT2",0
"SNF2_SWI1","DMC1",0.0168200943715602
"SNF2_SWI1","DUR1",0
"SNF2_SWI1","DUR3",0
"SNF2_SWI1","EGT2",0.00565831274697845
"SNF2_SWI1","ENA1",0
"SNF2_SWI1","ENO1",0
"SNF2_SWI1","ENO2",0.0422574642520549
"SNF2_SWI1","EPT1",0.0682864295249478
"SNF2_SWI1","ERG10",0.0559067406212171
"SNF2_SWI1","ERG11",0.0339076545648078
"SNF2_SWI1","FAS1",0.0383115444415165
"SNF2_SWI1","FAS2",0.0717791845209589
"SNF2_SWI1","FBA1",0
"SNF2_SWI1","FKH2",0
"SNF2_SWI1","FKS1",0.133278898118031
"SNF2_SWI1","FLO1",0
"SNF2_SWI1","FLO10",0.0704176365111416
"SNF2_SWI1","FLO5",0.0311317181299695
"SNF2_SWI1","FLO8",0
"SNF2_SWI1","FOX2",0.0221021678022519
"SNF2_SWI1","FRE7",0.0285855487670071
"SNF2_SWI1","FUR4",0.0496644826279672
"SNF2_SWI1","FUS1",0.0650819208538438
"SNF2_SWI1","GAL1",0
"SNF2_SWI1","GAL10",0.0780175116042442
"SNF2_SWI1","GAL11",0
"SNF2_SWI1","GAL2",0
"SNF2_SWI1","GAL3",0.0285886343992178
"SNF2_SWI1","GAL4",0
"SNF2_SWI1","GAL7",0.0426245216901078
"SNF2_SWI1","GAL80",0.0621991024800037
"SNF2_SWI1","GAP1",0
"SNF2_SWI1","GAT1",0.0405609047455106
"SNF2_SWI1","GCR1_GCR2",0
"SNF2_SWI1","GCY1",0
"SNF2_SWI1","GDH1",0
"SNF2_SWI1","GDH2",0
"SNF2_SWI1","GEF1",0.0508560177889845
"SNF2_SWI1","GIS1",0
"SNF2_SWI1","GLN1",0
"SNF2_SWI1","GLN3",0
"SNF2_SWI1","GPD1",0.0535706259437786
"SNF2_SWI1","GSC2",0.0202822466077767
"SNF2_SWI1","GUT1",0.020715698316148
"SNF2_SWI1","HAL1",0
"SNF2_SWI1","HAL9",0
"SNF2_SWI1","HAP1",0
"SNF2_SWI1","HAP2",0
"SNF2_SWI1","HAP4",0.753841607463567
"SNF2_SWI1","HDA1",0
"SNF2_SWI1","HDA1_TUP1",0
"SNF2_SWI1","HEM13",0.036540586895049
"SNF2_SWI1","HHF1",0.0431731491684131
"SNF2_SWI1","HHF2",0.045322952824323
"SNF2_SWI1","HIS3",0.0538931253728537
"SNF2_SWI1","HIS4",0.0883107307795505
"SNF2_SWI1","HMG1",0.0346243792470345
"SNF2_SWI1","HNM1",0.0638766806542506
"SNF2_SWI1","HO",0
"SNF2_SWI1","HOP1",0.0644583311155472
"SNF2_SWI1","HTA1",0
"SNF2_SWI1","HTB1",0
"SNF2_SWI1","HTB2",0
"SNF2_SWI1","HUG1",0.0812291047181351
"SNF2_SWI1","HXT1",0.347458283373762
"SNF2_SWI1","HXT2",0.158948890899791
"SNF2_SWI1","HXT3",0.381645277346377
"SNF2_SWI1","HXT4",0.0425349252582705
"SNF2_SWI1","HXT6",0.69929374723866
"SNF2_SWI1","HXT7",0.640115646786556
"SNF2_SWI1","HYP2",0
"SNF2_SWI1","ICL1",0.072341884870177
"SNF2_SWI1","IDH2",0.0415133283491431
"SNF2_SWI1","IDP2",0.102859024299822
"SNF2_SWI1","ILV1",0
"SNF2_SWI1","ILV2",0.030765031438994
"SNF2_SWI1","ILV5",0
"SNF2_SWI1","IME1",0.0458567369098749
"SNF2_SWI1","IME1_UME6",0.0700691997127119
"SNF2_SWI1","IME2",0.0639115556585654
"SNF2_SWI1","IME4",0
"SNF2_SWI1","INH1",0.0717862842870538
"SNF2_SWI1","INO1",0.0595948129393182
"SNF2_SWI1","INO2",0.0739059888382804
"SNF2_SWI1","INO2_INO4",0
"SNF2_SWI1","INO4",0
"SNF2_SWI1","ITR1",0.0442061432407363
"SNF2_SWI1","IXR1",0
"SNF2_SWI1","JEN1",0.0730704809031772
"SNF2_SWI1","LAP3",0
"SNF2_SWI1","LEU1",0
"SNF2_SWI1","LEU2",0.0516542700101559
"SNF2_SWI1","LEU3",0
"SNF2_SWI1","LEU4",0.0228519757000439
"SNF2_SWI1","MAC1",0
"SNF2_SWI1","MAK10",0.0518015564842568
"SNF2_SWI1","MCM1",0.711274524498728
"SNF2_SWI1","MDH1",0.520687433329974
"SNF2_SWI1","MDH2",0
"SNF2_SWI1","MEI4",0.0740399577430668
"SNF2_SWI1","MEK1",0
"SNF2_SWI1","MEL1",0.0219239060314755
"SNF2_SWI1","MER1",0.0186459993750189
"SNF2_SWI1","MET14",0.0736169858003787
"SNF2_SWI1","MET16",0.0148816326260026
"SNF2_SWI1","MET17",0
"SNF2_SWI1","MET2",0.0396213416524792
"SNF2_SWI1","MET28",0.0600369571092974
"SNF2_SWI1","MET3",0
"SNF2_SWI1","MET4",0
"SNF2_SWI1","MET6",0
"SNF2_SWI1","MET8",0.0877291842663929
"SNF2_SWI1","MFALPHA1",0.158963251120084
"SNF2_SWI1","MFALPHA2",0.583625554340644
"SNF2_SWI1","MOT3",0
"SNF2_SWI1","MSN1",0
"SNF2_SWI1","MTH1",0.0295426688174342
"SNF2_SWI1","MUC1",0.0545541417426629
"SNF2_SWI1","NRG1",0
"SNF2_SWI1","ODC2",0.717601815866128
"SNF2_SWI1","OLE1",0.0485067309682022
"SNF2_SWI1","OPI3",0.0142096984384937
"SNF2_SWI1","PAU3",0.0100636229343548
"SNF2_SWI1","PAU4",0.0301662917559977
"SNF2_SWI1","PAU5",0
"SNF2_SWI1","PCL1",0.0324501515089069
"SNF2_SWI1","PCL10",0
"SNF2_SWI1","PCL2",0.024955380768164
"SNF2_SWI1","PCL9",0.0618253460461554
"SNF2_SWI1","PET18",0.0365618837660736
"SNF2_SWI1","PEX1",0.0120318219705291
"SNF2_SWI1","PGI1",0.0575085890361685
"SNF2_SWI1","PGK1",0
"SNF2_SWI1","PGM1",0.0419257643743672
"SNF2_SWI1","PGM2",0.0253760764331819
"SNF2_SWI1","PGS1",0.0816835841203918
"SNF2_SWI1","PHO11",0.119018629037807
"SNF2_SWI1","PHO12",0.0681093549839121
"SNF2_SWI1","PHO2",0
"SNF2_SWI1","PHO23",0
"SNF2_SWI1","PHO3",0.0877214712283358
"SNF2_SWI1","PHO4",0
"SNF2_SWI1","PHO5",0
"SNF2_SWI1","PHO8",0.02221456184749
"SNF2_SWI1","PHO81",0.0581489302983135
"SNF2_SWI1","PHO84",0.335823831098551
"SNF2_SWI1","PHR1",0.0277108393553639
"SNF2_SWI1","PMA1",0.0817056327394221
"SNF2_SWI1","PMC1",0
"SNF2_SWI1","POP2",0
"SNF2_SWI1","POT1",0
"SNF2_SWI1","POX1",0.0485248323190194
"SNF2_SWI1","PRB1",0.0642131651487289
"SNF2_SWI1","PSD1",0.107754263809477
"SNF2_SWI1","PUT1",0.0834480626005457
"SNF2_SWI1","PUT2",0.0206738625577071
"SNF2_SWI1","PUT4",0
"SNF2_SWI1","PYC1",0.0872701438856095
"SNF2_SWI1","QCR2",0
"SNF2_SWI1","QCR8",0
"SNF2_SWI1","RAP1",0
"SNF2_SWI1","REB1",0
"SNF2_SWI1","REC102",0.00365779784858322
"SNF2_SWI1","REC114",0
"SNF2_SWI1","RED1",0.0588991004633427
"SNF2_SWI1","RFX1",0
"SNF2_SWI1","RGT1",0
"SNF2_SWI1","RIM101",0
"SNF2_SWI1","RIM11",0
"SNF2_SWI1","RIM4",0.0813347857473384
"SNF2_SWI1","RME1",0
"SNF2_SWI1","RNR1",0
"SNF2_SWI1","RNR3",0
"SNF2_SWI1","ROX1",0.0245975053860186
"SNF2_SWI1","RPH1",0
"SNF2_SWI1","RPL19A",0.0213688286770235
"SNF2_SWI1","RPL19B",0.0714852138810295
"SNF2_SWI1","RPL4A",0.0789502049047277
"SNF2_SWI1","RPL4B",0.0291803369910695
"SNF2_SWI1","RPP2B",0.128771264175174
"SNF2_SWI1","RPS13",0.0171160394739403
"SNF2_SWI1","RPS6A",0
"SNF2_SWI1","RS5",0
"SNF2_SWI1","RTG1_RTG3",0
"SNF2_SWI1","RTG2",0
"SNF2_SWI1","RTG3",0
"SNF2_SWI1","SAG1",0.888418983620611
"SNF2_SWI1","SAM2",0.0715391740416146
"SNF2_SWI1","SAN1",0.0232021715702183
"SNF2_SWI1","SDH4",0.0938444914428935
"SNF2_SWI1","SDS3",0
"SNF2_SWI1","SER3",0.7796379302798
"SNF2_SWI1","SGA1",0.023890167702423
"SNF2_SWI1","SIC1",0.0169030934925704
"SNF2_SWI1","SIN3",0
"SNF2_SWI1","SIP4",0
"SNF2_SWI1","SKI8",0
"SNF2_SWI1","SKO1",0
"SNF2_SWI1","SLZ1",0
"SNF2_SWI1","SMF2",0.0477147201419675
"SNF2_SWI1","SMK1",0.0558523018708671
"SNF2_SWI1","SNF2",0
"SNF2_SWI1","SNF2_SWI1",0
"SNF2_SWI1","SNF5",0
"SNF2_SWI1","SNF6",0
"SNF2_SWI1","SOD1",0
"SNF2_SWI1","SOD2",0.0315042720794941
"SNF2_SWI1","SPL2",0
"SNF2_SWI1","SPO11",0
"SNF2_SWI1","SPO13",0.0559624553608063
"SNF2_SWI1","SPO16",0
"SNF2_SWI1","SPR3",0.0685568777629262
"SNF2_SWI1","SPS1",0.0261354378283611
"SNF2_SWI1","SPS2",0.0361270871238571
"SNF2_SWI1","SPS4",0.0648381656545039
"SNF2_SWI1","SPT16",0
"SNF2_SWI1","SPT21",0
"SNF2_SWI1","SPT4",0
"SNF2_SWI1","SPT5",0
"SNF2_SWI1","SPT6",0
"SNF2_SWI1","SRB7",0
"SNF2_SWI1","SSN6",0
"SNF2_SWI1","SSN6_TUP1",0
"SNF2_SWI1","SST2",0.0499833311056935
"SNF2_SWI1","STA1",0.166768551776773
"SNF2_SWI1","STA2",0
"SNF2_SWI1","STE2",0.144087532991393
"SNF2_SWI1","STE3",0.471615977236351
"SNF2_SWI1","STE4",0
"SNF2_SWI1","STE5",0
"SNF2_SWI1","STE6",0.0591941370225867
"SNF2_SWI1","SUC2",0.0686046791848942
"SNF2_SWI1","SUM1",0
"SNF2_SWI1","SWI1",0.113691403520678
"SNF2_SWI1","SWI3",0
"SNF2_SWI1","SWI4",0.0573579917033454
"SNF2_SWI1","SWI4_SWI6",0.0554316675276361
"SNF2_SWI1","SWI5",0.208418615975876
"SNF2_SWI1","SWI6",0
"SNF2_SWI1","TAF90",0
"SNF2_SWI1","TDH1",0.107907214694832
"SNF2_SWI1","THI2",0
"SNF2_SWI1","THI20",0.0208741927912599
"SNF2_SWI1","THI21",0.131404104243774
"SNF2_SWI1","THI22",0.0183920639377729
"SNF2_SWI1","THI6",0.0460697684164625
"SNF2_SWI1","THI80",0.0606332756560333
"SNF2_SWI1","TOP1",0.0382988127162657
"SNF2_SWI1","TPI1",0
"SNF2_SWI1","TRP1",0.0223191716589973
"SNF2_SWI1","TRP4",0.0584874180325642
"SNF2_SWI1","TUB2",0.0502016146075948
"SNF2_SWI1","TUP1",0
"SNF2_SWI1","UGA1",0
"SNF2_SWI1","UGA2",0.0330198541413375
"SNF2_SWI1","UGA3",0
"SNF2_SWI1","UGA4",0
"SNF2_SWI1","UME6",0
"SNF2_SWI1","XBP1",0
"SNF2_SWI1","YAP6",0
"SNF2_SWI1","YJL217W",0
"SNF2_SWI1","YLR004C",0
"SNF2_SWI1","ZIP1",0.0819629710003116
"SNF5","A1_ALPHA2",0.0788195445042438
"SNF5","AAC1",0.0561594280656224
"SNF5","AAC3",0.0661699021802366
"SNF5","ABF1",0
"SNF5","ACC1",0.0230706040397384
"SNF5","ACE2",0
"SNF5","ACO1",0.0685355870734447
"SNF5","ACS1",0.00505407140476651
"SNF5","ACT1",0.0309035848234449
"SNF5","ADH1",0.00449825671858593
"SNF5","ADH2",0.0272685799020431
"SNF5","ADK1",0.0326367048280939
"SNF5","ADR1",0
"SNF5","ALPHA1",0.00230775552612898
"SNF5","ALPHA2",0.046234626958058
"SNF5","ANB1",0.0936033850739647
"SNF5","ARG1",0.0827374549367051
"SNF5","ARG3",0.0316305547637007
"SNF5","ARG5",0.0306284240038687
"SNF5","ARG8",0.00631168051938941
"SNF5","ARG80_ARG81",0
"SNF5","ASH1",0.0449918842571283
"SNF5","ASP3A",0.0473214776029633
"SNF5","ASP3B",0.0309598231583085
"SNF5","ASP3C",0.0308653162555175
"SNF5","ASP3D",0.0430075945458288
"SNF5","BAR1",0.04348818120175
"SNF5","CAF16",0
"SNF5","CAF4",0
"SNF5","CAN1",0.0329884425963828
"SNF5","CAR1",0.000281668103656945
"SNF5","CAR2",0.0252327450109212
"SNF5","CAT5",0.0305465980350626
"SNF5","CAT8",0
"SNF5","CBF1",0
"SNF5","CCR4",0.026023221284974
"SNF5","CDC10",0.0294662123001157
"SNF5","CDC11",0.028911448904553
"SNF5","CDC19",0.0322318587914933
"SNF5","CDC36",0
"SNF5","CDC39",0
"SNF5","CDC5",0.0386251529964011
"SNF5","CDC50",0
"SNF5","CDC6",0.0427116604776813
"SNF5","CDS1",0.0285775373761079
"SNF5","CHA1",0.0109728492450905
"SNF5","CHA4",0
"SNF5","CHO1",0.0370254326729483
"SNF5","CHO2",0.0197587887417757
"SNF5","CIN5",0
"SNF5","CIT1",0.0694638051065411
"SNF5","CIT2",0.0482139150809363
"SNF5","CKI1",0.0561741784461704
"SNF5","CLB1",0.0529442208189685
"SNF5","CLB2",0.0206913931465411
"SNF5","CLN1",0.037689647733846
"SNF5","CLN2",0.0206251439050443
"SNF5","CLN3",0.0351610603723714
"SNF5","COX5B",0.0126715207939653
"SNF5","COX6",0.0481264163919524
"SNF5","CPH1",0.0314597045619163
"SNF5","CRZ1",0
"SNF5","CTA1",0.011284438995722
"SNF5","CTS1",0.0065026949653078
"SNF5","CTT1",0.0412148594892122
"SNF5","CUP1A",0.0489365418639696
"SNF5","CUP1B",0.0199539134468784
"SNF5","CUP2",0
"SNF5","CYB2",0.0293011393882242
"SNF5","CYC1",0.00133576339973397
"SNF5","CYC7",0.00324732478006506
"SNF5","CYS3",0.0224057389692591
"SNF5","CYT1",0.0147124077041274
"SNF5","DAL1",0.0493384086445215
"SNF5","DAL2",0.0421117892476871
"SNF5","DAL3",0.00423094526070352
"SNF5","DAL4",0.0257794676410229
"SNF5","DAL5",0.0058117355851172
"SNF5","DAL7",0.00213483700643075
"SNF5","DAL80",0.0539844442328976
"SNF5","DAL80_GZF3",0.0404670482319278
"SNF5","DAL81",0
"SNF5","DAL81_DAL82",0
"SNF5","DCG1",0.0419023492694911
"SNF5","DED1",0.00702104431787889
"SNF5","DIT1",0.0357869818469165
"SNF5","DIT2",0.00632018073470902
"SNF5","DMC1",0.0571316164810428
"SNF5","DUR1",0.0233577007455934
"SNF5","DUR3",0.0491746505273412
"SNF5","EGT2",0.0396967945037748
"SNF5","ENA1",0.041922257959605
"SNF5","ENO1",0.000178177607482465
"SNF5","ENO2",0.0303182301697613
"SNF5","EPT1",0.0332159042413813
"SNF5","ERG10",0.0152243695542158
"SNF5","ERG11",0.0184873499292975
"SNF5","FAS1",0.0343675696803136
"SNF5","FAS2",0.0627753497534422
"SNF5","FBA1",0.0484040047231266
"SNF5","FKH2",0
"SNF5","FKS1",0.0299811391733269
"SNF5","FLO1",0.0150742585424085
"SNF5","FLO10",0.0170860391723728
"SNF5","FLO5",0.0399730906970548
"SNF5","FLO8",0
"SNF5","FOX2",0.0210550287206677
"SNF5","FRE7",0.0338744888953921
"SNF5","FUR4",0.00830266831194326
"SNF5","FUS1",0.0214859642573683
"SNF5","GAL1",0.0598814274402817
"SNF5","GAL10",0.0220303277885432
"SNF5","GAL11",0
"SNF5","GAL2",0.00496464325711932
"SNF5","GAL3",0.0613576118970296
"SNF5","GAL4",0
"SNF5","GAL7",0.0499974948273406
"SNF5","GAL80",0.0495838132497345
"SNF5","GAP1",0.0600147800873054
"SNF5","GAT1",0.0242634352899856
"SNF5","GCR1_GCR2",0
"SNF5","GCY1",0.0199826004029682
"SNF5","GDH1",0.0505463535827938
"SNF5","GDH2",0.0418837810941241
"SNF5","GEF1",0.0394128932943393
"SNF5","GIS1",0
"SNF5","GLN1",0.0333048563905018
"SNF5","GLN3",0
"SNF5","GPD1",0.030023036381394
"SNF5","GSC2",0.0177466180839208
"SNF5","GUT1",0.0119915684149305
"SNF5","HAL1",0.0398257776496253
"SNF5","HAL9",0
"SNF5","HAP1",0
"SNF5","HAP2",0
"SNF5","HAP4",0.00640279134393162
"SNF5","HDA1",0
"SNF5","HDA1_TUP1",0
"SNF5","HEM13",0.0939689297870913
"SNF5","HHF1",0.0179841041226986
"SNF5","HHF2",0.0323002925563232
"SNF5","HIS3",0.0507271509643502
"SNF5","HIS4",0.0100515636490224
"SNF5","HMG1",0.0175905813151922
"SNF5","HNM1",0.0359597465307826
"SNF5","HO",0.0363948312845146
"SNF5","HOP1",0.0385670320208119
"SNF5","HTA1",0.0208050469200903
"SNF5","HTB1",0.0226877674323252
"SNF5","HTB2",0.024596033679279
"SNF5","HUG1",0.0684044720007803
"SNF5","HXT1",0.0463919755838281
"SNF5","HXT2",0.0365090957314964
"SNF5","HXT3",0.021820877261676
"SNF5","HXT4",0.0347196699330812
"SNF5","HXT6",0.000479962766819676
"SNF5","HXT7",0.0010310295681841
"SNF5","HYP2",0.00275676304967134
"SNF5","ICL1",0.057190491784307
"SNF5","IDH2",0.0622818149070805
"SNF5","IDP2",0.0387345788465357
"SNF5","ILV1",0.0184698245865269
"SNF5","ILV2",0.072403184779768
"SNF5","ILV5",0.040546010821251
"SNF5","IME1",0.00299263246501069
"SNF5","IME1_UME6",0.0111597929900182
"SNF5","IME2",0.0022786886107763
"SNF5","IME4",0
"SNF5","INH1",0.0057431796269969
"SNF5","INO1",0.00822086302776368
"SNF5","INO2",0.020894862493068
"SNF5","INO2_INO4",0.0450641627079295
"SNF5","INO4",0
"SNF5","ITR1",0.00629862920188748
"SNF5","IXR1",0
"SNF5","JEN1",0.0406990693168692
"SNF5","LAP3",0.0276512594846964
"SNF5","LEU1",0.0533673006315287
"SNF5","LEU2",0.0238707625052691
"SNF5","LEU3",0
"SNF5","LEU4",0.00285284532781237
"SNF5","MAC1",0
"SNF5","MAK10",0.0121436404267979
"SNF5","MCM1",0.0121673121891784
"SNF5","MDH1",0.012223838426015
"SNF5","MDH2",0.0342177588876244
"SNF5","MEI4",0.0232818970998089
"SNF5","MEK1",0.0170780188510173
"SNF5","MEL1",0.00515772757769055
"SNF5","MER1",0.0273835759198128
"SNF5","MET14",0.052202854017026
"SNF5","MET16",0.012627572984465
"SNF5","MET17",0.0618192325680077
"SNF5","MET2",0.0718167181526591
"SNF5","MET28",0.0460229095471446
"SNF5","MET3",0.0555685107876426
"SNF5","MET4",0
"SNF5","MET6",0.0372153480026244
"SNF5","MET8",0.055812519376673
"SNF5","MFALPHA1",0.0335610164863553
"SNF5","MFALPHA2",0.00233625323538952
"SNF5","MOT3",0
"SNF5","MSN1",0
"SNF5","MTH1",0.0192409263026967
"SNF5","MUC1",0.0303820725863456
"SNF5","NRG1",0
"SNF5","ODC2",0.00960774464984756
"SNF5","OLE1",0.0798369512359876
"SNF5","OPI3",0.00215995898564238
"SNF5","PAU3",0.0636756526390615
"SNF5","PAU4",0.0859746583663594
"SNF5","PAU5",0.0325742968560478
"SNF5","PCL1",0.0188416233694142
"SNF5","PCL10",0.00779873598191849
"SNF5","PCL2",0.0327432998469277
"SNF5","PCL9",0.0520277180801132
"SNF5","PET18",0.0034993043853896
"SNF5","PEX1",0.0163837561854563
"SNF5","PGI1",0.036220002340823
"SNF5","PGK1",0.0138326553271949
"SNF5","PGM1",0.0238683886219018
"SNF5","PGM2",0.0234590139330661
"SNF5","PGS1",0.0343635005972332
"SNF5","PHO11",0.0134331938459604
"SNF5","PHO12",0.026362840826257
"SNF5","PHO2",0
"SNF5","PHO23",0
"SNF5","PHO3",0.000750206887965884
"SNF5","PHO4",0
"SNF5","PHO5",0.00819528775529011
"SNF5","PHO8",0.0216744328857023
"SNF5","PHO81",0.0213743939842365
"SNF5","PHO84",0.0302542809808415
"SNF5","PHR1",0.0133372278279541
"SNF5","PMA1",0.00995087586142487
"SNF5","PMC1",0.0163400292667102
"SNF5","POP2",0
"SNF5","POT1",0.0481721094443136
"SNF5","POX1",0.0103806035441458
"SNF5","PRB1",0.350999488393208
"SNF5","PSD1",0.0350695824420245
"SNF5","PUT1",0.00698458716849273
"SNF5","PUT2",0.00518486400298914
"SNF5","PUT4",0.00703359648416669
"SNF5","PYC1",0.0393999714282153
"SNF5","QCR2",0.0444931086363489
"SNF5","QCR8",0.00533888360865939
"SNF5","RAP1",0.000317714827208019
"SNF5","REB1",0
"SNF5","REC102",0.0244000291393507
"SNF5","REC114",0.0324878491617929
"SNF5","RED1",0.0224539984934324
"SNF5","RFX1",0
"SNF5","RGT1",0
"SNF5","RIM101",0
"SNF5","RIM11",0.0307042812153446
"SNF5","RIM4",0.0190498272241523
"SNF5","RME1",0.0159262795735275
"SNF5","RNR1",0.0763798742502256
"SNF5","RNR3",0.0276856420035555
"SNF5","ROX1",0.0444638825844679
"SNF5","RPH1",0
"SNF5","RPL19A",0.0108917562506448
"SNF5","RPL19B",0.0375598228997402
"SNF5","RPL4A",0.0014889109386239
"SNF5","RPL4B",0.00229946561190507
"SNF5","RPP2B",0.0653008525813707
"SNF5","RPS13",0.00704874435053309
"SNF5","RPS6A",0.0412867136509415
"SNF5","RS5",0.000671414938853702
"SNF5","RTG1_RTG3",0
"SNF5","RTG2",0
"SNF5","RTG3",0
"SNF5","SAG1",0.0685518220038187
"SNF5","SAM2",0.0763547283938825
"SNF5","SAN1",0.0319417075669636
"SNF5","SDH4",0.0147847461420487
"SNF5","SDS3",0
"SNF5","SER3",0.0146975276034763
"SNF5","SGA1",0.0254061901401611
"SNF5","SIC1",0.0712839661718534
"SNF5","SIN3",0.0582914739592642
"SNF5","SIP4",0
"SNF5","SKI8",0.0528434406104352
"SNF5","SKO1",0
"SNF5","SLZ1",0.0241993592015554
"SNF5","SMF2",0.0240903545651306
"SNF5","SMK1",0.0446909542421633
"SNF5","SNF2",0
"SNF5","SNF2_SWI1",0.0259934623167745
"SNF5","SNF5",0
"SNF5","SNF6",0
"SNF5","SOD1",0.00793210175837968
"SNF5","SOD2",0.0302885330829257
"SNF5","SPL2",0.0187355650254002
"SNF5","SPO11",0.0178597285974376
"SNF5","SPO13",0.0326294070940815
"SNF5","SPO16",0.0382634987918815
"SNF5","SPR3",0.0344067176333232
"SNF5","SPS1",0.0558114656035133
"SNF5","SPS2",0.0110494323714973
"SNF5","SPS4",0.00221952071130602
"SNF5","SPT16",0
"SNF5","SPT21",0
"SNF5","SPT4",0
"SNF5","SPT5",0
"SNF5","SPT6",0
"SNF5","SRB7",0
"SNF5","SSN6",0
"SNF5","SSN6_TUP1",0
"SNF5","SST2",0.0147127802216111
"SNF5","STA1",0.00258189007506443
"SNF5","STA2",0.00888194788180396
"SNF5","STE2",0.0338994205598805
"SNF5","STE3",0.0302108406847094
"SNF5","STE4",0.0234775467519297
"SNF5","STE5",0.0648878091862579
"SNF5","STE6",0.00870042971732532
"SNF5","SUC2",0.0180923504082855
"SNF5","SUM1",0
"SNF5","SWI1",0.0336038631847679
"SNF5","SWI3",0
"SNF5","SWI4",0.00481296692836484
"SNF5","SWI4_SWI6",0.00908761740388566
"SNF5","SWI5",0.00621559050891784
"SNF5","SWI6",0.0163280452395082
"SNF5","TAF90",0
"SNF5","TDH1",0.0197144789934854
"SNF5","THI2",0
"SNF5","THI20",0.0073702499457954
"SNF5","THI21",0.044985016425131
"SNF5","THI22",0.0191169021940557
"SNF5","THI6",0.0239662284736422
"SNF5","THI80",0.0444695786717157
"SNF5","TOP1",0.0478914444310224
"SNF5","TPI1",0.0466707358546815
"SNF5","TRP1",0.0435954464207464
"SNF5","TRP4",0.0096898050386644
"SNF5","TUB2",0.0117944391459867
"SNF5","TUP1",0
"SNF5","UGA1",0.00870060913097285
"SNF5","UGA2",0.0237629390627331
"SNF5","UGA3",0
"SNF5","UGA4",0.0474417596576531
"SNF5","UME6",0
"SNF5","XBP1",0
"SNF5","YAP6",0
"SNF5","YJL217W",0.0466622054651365
"SNF5","YLR004C",0.0184627824249362
"SNF5","ZIP1",0.018148180082045
"SNF6","A1_ALPHA2",0.0509463451630338
"SNF6","AAC1",0.00967113347432881
"SNF6","AAC3",0.00684644554192279
"SNF6","ABF1",0
"SNF6","ACC1",0.0044715375572715
"SNF6","ACE2",0
"SNF6","ACO1",0.0177093152900771
"SNF6","ACS1",0.0320595638156693
"SNF6","ACT1",0.0320141747241403
"SNF6","ADH1",0.0461307175331097
