"reg","aff","prop_effect"
"RS5","TUB2",0.00328498550149394
"RS5","TUP1",0
"RS5","UGA1",0.00830261222883745
"RS5","UGA2",0
"RS5","UGA3",0
"RS5","UGA4",0.00614017522931298
"RS5","UME6",0
"RS5","XBP1",0
"RS5","YAP6",0
"RS5","YJL217W",0.00501146782630383
"RS5","YLR004C",0
"RS5","ZIP1",0.00257782152407576
"RTG1_RTG3","A1_ALPHA2",0.00937057364517255
"RTG1_RTG3","AAC1",0
"RTG1_RTG3","AAC3",0.00285800429616859
"RTG1_RTG3","ABF1",0
"RTG1_RTG3","ACC1",0.00200128828904685
"RTG1_RTG3","ACE2",0.00705918383163018
"RTG1_RTG3","ACO1",0.00548345923020451
"RTG1_RTG3","ACS1",0
"RTG1_RTG3","ACT1",0
"RTG1_RTG3","ADH1",0.0128885393156612
"RTG1_RTG3","ADH2",0.0174024313751743
"RTG1_RTG3","ADK1",0.0039602668607251
"RTG1_RTG3","ADR1",0
"RTG1_RTG3","ALPHA1",0.00533997155300624
"RTG1_RTG3","ALPHA2",0.00483191232186105
"RTG1_RTG3","ANB1",0.00103925662122562
"RTG1_RTG3","ARG1",0
"RTG1_RTG3","ARG3",0.000841570121014543
"RTG1_RTG3","ARG5",0.00354054569809051
"RTG1_RTG3","ARG8",0.00581737800005665
"RTG1_RTG3","ARG80_ARG81",0
"RTG1_RTG3","ASH1",0
"RTG1_RTG3","ASP3A",0.00109199768634642
"RTG1_RTG3","ASP3B",0.00241879913700981
"RTG1_RTG3","ASP3C",0.000821342911118589
"RTG1_RTG3","ASP3D",0.000670610121976043
"RTG1_RTG3","BAR1",0.00233334347277904
"RTG1_RTG3","CAF16",0.00214506779359716
"RTG1_RTG3","CAF4",0
"RTG1_RTG3","CAN1",0.00126774407962233
"RTG1_RTG3","CAR1",0.00362550808910572
"RTG1_RTG3","CAR2",0
"RTG1_RTG3","CAT5",0.00176614786117644
"RTG1_RTG3","CAT8",0
"RTG1_RTG3","CBF1",0
"RTG1_RTG3","CCR4",0.00438312761002272
"RTG1_RTG3","CDC10",0.00288497895208844
"RTG1_RTG3","CDC11",0.00579955493331853
"RTG1_RTG3","CDC19",0.00419402406264916
"RTG1_RTG3","CDC36",0
"RTG1_RTG3","CDC39",0.0109813994572785
"RTG1_RTG3","CDC5",0
"RTG1_RTG3","CDC50",0
"RTG1_RTG3","CDC6",0.00407088661107383
"RTG1_RTG3","CDS1",0.00556402563000564
"RTG1_RTG3","CHA1",0.00635403870975391
"RTG1_RTG3","CHA4",0.0155717916505783
"RTG1_RTG3","CHO1",0
"RTG1_RTG3","CHO2",0.00532231204826141
"RTG1_RTG3","CIN5",0
"RTG1_RTG3","CIT1",0.0190192528372712
"RTG1_RTG3","CIT2",0.0265620676225892
"RTG1_RTG3","CKI1",0
"RTG1_RTG3","CLB1",0.00258166904724961
"RTG1_RTG3","CLB2",0.00399703208199246
"RTG1_RTG3","CLN1",0.000636207872227871
"RTG1_RTG3","CLN2",0.00117662697859203
"RTG1_RTG3","CLN3",0.00731810326477844
"RTG1_RTG3","COX5B",0.00444178468715727
"RTG1_RTG3","COX6",0.00242270285871643
"RTG1_RTG3","CPH1",0.00198699379725166
"RTG1_RTG3","CRZ1",0.0551447829310401
"RTG1_RTG3","CTA1",0.00182735492538923
"RTG1_RTG3","CTS1",0.0034070370562934
"RTG1_RTG3","CTT1",0.012010796223543
"RTG1_RTG3","CUP1A",0.00423414616172232
"RTG1_RTG3","CUP1B",0.00553523482166152
"RTG1_RTG3","CUP2",0
"RTG1_RTG3","CYB2",0.0122169892968732
"RTG1_RTG3","CYC1",0
"RTG1_RTG3","CYC7",0
"RTG1_RTG3","CYS3",0.00364442590637387
"RTG1_RTG3","CYT1",0.00488811121428354
"RTG1_RTG3","DAL1",0.00169715570110961
"RTG1_RTG3","DAL2",0.00138249735818052
"RTG1_RTG3","DAL3",0.00393477757749769
"RTG1_RTG3","DAL4",0.00184662294901531
"RTG1_RTG3","DAL5",0.00507218217419245
"RTG1_RTG3","DAL7",0
"RTG1_RTG3","DAL80",0.00180468936500074
"RTG1_RTG3","DAL80_GZF3",0.00191570476903515
"RTG1_RTG3","DAL81",0.00494766018167518
"RTG1_RTG3","DAL81_DAL82",0.0124603995173582
"RTG1_RTG3","DCG1",0.00645548761863495
"RTG1_RTG3","DED1",0.000979776087304187
"RTG1_RTG3","DIT1",0.0148599481818757
"RTG1_RTG3","DIT2",0
"RTG1_RTG3","DMC1",0
"RTG1_RTG3","DUR1",0.00419130120103129
"RTG1_RTG3","DUR3",0.00336601908272036
"RTG1_RTG3","EGT2",0
"RTG1_RTG3","ENA1",0.00412305788687732
"RTG1_RTG3","ENO1",0.0013492337339319
"RTG1_RTG3","ENO2",0
"RTG1_RTG3","EPT1",0.00131984163889803
"RTG1_RTG3","ERG10",0.00767545673963559
"RTG1_RTG3","ERG11",0.00486556736067548
"RTG1_RTG3","FAS1",0.000607156422858355
"RTG1_RTG3","FAS2",0.0069569118975985
"RTG1_RTG3","FBA1",0.00198241858642418
"RTG1_RTG3","FKH2",0
"RTG1_RTG3","FKS1",0.00646734814859537
"RTG1_RTG3","FLO1",0
"RTG1_RTG3","FLO10",0.000942653505626705
"RTG1_RTG3","FLO5",0.00787288726895575
"RTG1_RTG3","FLO8",0.0136598185657563
"RTG1_RTG3","FOX2",0.00168746906990349
"RTG1_RTG3","FRE7",0.00362842264118993
"RTG1_RTG3","FUR4",0.00369327922538199
"RTG1_RTG3","FUS1",0.00167618871199895
"RTG1_RTG3","GAL1",0.00219851144117961
"RTG1_RTG3","GAL10",0.0048438568925201
"RTG1_RTG3","GAL11",0
"RTG1_RTG3","GAL2",0.00514958487061991
"RTG1_RTG3","GAL3",0.00142992461062932
"RTG1_RTG3","GAL4",0
"RTG1_RTG3","GAL7",0.00177502837951846
"RTG1_RTG3","GAL80",0.00136938592348971
"RTG1_RTG3","GAP1",0.00639330466576502
"RTG1_RTG3","GAT1",0.00332956377641769
"RTG1_RTG3","GCR1_GCR2",0
"RTG1_RTG3","GCY1",0.00475693208331363
"RTG1_RTG3","GDH1",0.0013174929708771
"RTG1_RTG3","GDH2",0.00454856611334399
"RTG1_RTG3","GEF1",0.00224560740627572
"RTG1_RTG3","GIS1",0.0206096641023782
"RTG1_RTG3","GLN1",0.00226200161697192
"RTG1_RTG3","GLN3",0
"RTG1_RTG3","GPD1",0.000794778780248691
"RTG1_RTG3","GSC2",0.00557116228498893
"RTG1_RTG3","GUT1",0
"RTG1_RTG3","HAL1",0.00186249250722535
"RTG1_RTG3","HAL9",0.00799620086755133
"RTG1_RTG3","HAP1",0.0149601992971485
"RTG1_RTG3","HAP2",0
"RTG1_RTG3","HAP4",0.00272328248453379
"RTG1_RTG3","HDA1",0
"RTG1_RTG3","HDA1_TUP1",0
"RTG1_RTG3","HEM13",0.00284150177833117
"RTG1_RTG3","HHF1",0
"RTG1_RTG3","HHF2",0
"RTG1_RTG3","HIS3",0.00454968375568667
"RTG1_RTG3","HIS4",0.00630479812594775
"RTG1_RTG3","HMG1",0.00454675689851008
"RTG1_RTG3","HNM1",0.0015212968619809
"RTG1_RTG3","HO",0.0040628055182783
"RTG1_RTG3","HOP1",0
"RTG1_RTG3","HTA1",0.00254138322327547
"RTG1_RTG3","HTB1",0.00856502250792052
"RTG1_RTG3","HTB2",0
"RTG1_RTG3","HUG1",0.00167226054470605
"RTG1_RTG3","HXT1",0.001522899022291
"RTG1_RTG3","HXT2",0.0010917211397239
"RTG1_RTG3","HXT3",0.0062991281879035
"RTG1_RTG3","HXT4",0.00171120867431497
"RTG1_RTG3","HXT6",0.00116386785754169
"RTG1_RTG3","HXT7",0
"RTG1_RTG3","HYP2",0.00602967350050726
"RTG1_RTG3","ICL1",0.00101474040822023
"RTG1_RTG3","IDH2",0.0196782499471733
"RTG1_RTG3","IDP2",0.00641822600681895
"RTG1_RTG3","ILV1",0.00957803357963293
"RTG1_RTG3","ILV2",0.00857053464312682
"RTG1_RTG3","ILV5",0
"RTG1_RTG3","IME1",0.00145382135392293
"RTG1_RTG3","IME1_UME6",0.00858598585407536
"RTG1_RTG3","IME2",0.000973497663156414
"RTG1_RTG3","IME4",0
"RTG1_RTG3","INH1",0.00217633429218744
"RTG1_RTG3","INO1",0.00431854422732144
"RTG1_RTG3","INO2",0
"RTG1_RTG3","INO2_INO4",0.00467616995960056
"RTG1_RTG3","INO4",0.0196967613142574
"RTG1_RTG3","ITR1",0.000941998227850321
"RTG1_RTG3","IXR1",0.0200925827893365
"RTG1_RTG3","JEN1",0.00235778860081543
"RTG1_RTG3","LAP3",0.00402452571120303
"RTG1_RTG3","LEU1",0
"RTG1_RTG3","LEU2",0.00589405000218626
"RTG1_RTG3","LEU3",0
"RTG1_RTG3","LEU4",0
"RTG1_RTG3","MAC1",0
"RTG1_RTG3","MAK10",0.0125954146858504
"RTG1_RTG3","MCM1",0.00197724066748904
"RTG1_RTG3","MDH1",0.00180757376189129
"RTG1_RTG3","MDH2",0.00397299946836033
"RTG1_RTG3","MEI4",0.00400173546847374
"RTG1_RTG3","MEK1",0.00529389044367089
"RTG1_RTG3","MEL1",0
"RTG1_RTG3","MER1",0
"RTG1_RTG3","MET14",0.00509748263782113
"RTG1_RTG3","MET16",0.00345941398023659
"RTG1_RTG3","MET17",0.00684708137189081
"RTG1_RTG3","MET2",0.00116686656512576
"RTG1_RTG3","MET28",0.00136051785944617
"RTG1_RTG3","MET3",0.00203101853977455
"RTG1_RTG3","MET4",0
"RTG1_RTG3","MET6",0.00124609649601246
"RTG1_RTG3","MET8",0.00372166570281019
"RTG1_RTG3","MFALPHA1",0.002748227766323
"RTG1_RTG3","MFALPHA2",0.00246037320130876
"RTG1_RTG3","MOT3",0
"RTG1_RTG3","MSN1",0
"RTG1_RTG3","MTH1",0.00291076347071231
"RTG1_RTG3","MUC1",0.00549768897305786
"RTG1_RTG3","NRG1",0.00188535979764395
"RTG1_RTG3","ODC2",0.0120590333253486
"RTG1_RTG3","OLE1",0.00515579056264126
"RTG1_RTG3","OPI3",0.0043758530655899
"RTG1_RTG3","PAU3",0.00202713537942769
"RTG1_RTG3","PAU4",0.00210293445597904
"RTG1_RTG3","PAU5",0.00169810586945962
"RTG1_RTG3","PCL1",0.00245734355793152
"RTG1_RTG3","PCL10",0.00337718263874501
"RTG1_RTG3","PCL2",0.00544504872024836
"RTG1_RTG3","PCL9",0.00456896316025335
"RTG1_RTG3","PET18",0.000673870983375232
"RTG1_RTG3","PEX1",0.00114916676255923
"RTG1_RTG3","PGI1",0.00616205852303769
"RTG1_RTG3","PGK1",0.00801664487774022
"RTG1_RTG3","PGM1",0.00657352790979709
"RTG1_RTG3","PGM2",0.00557358059949046
"RTG1_RTG3","PGS1",0.00151892339070292
"RTG1_RTG3","PHO11",0.000819343886095349
"RTG1_RTG3","PHO12",0.0029065780345318
"RTG1_RTG3","PHO2",0.00763003168343611
"RTG1_RTG3","PHO23",0.0152540016850603
"RTG1_RTG3","PHO3",0.00442642584726757
"RTG1_RTG3","PHO4",0
"RTG1_RTG3","PHO5",0.00407975112802151
"RTG1_RTG3","PHO8",0.0022458363042416
"RTG1_RTG3","PHO81",0.00531101518492783
"RTG1_RTG3","PHO84",0.00254043569546999
"RTG1_RTG3","PHR1",0.0018222530835726
"RTG1_RTG3","PMA1",0.0113910053310793
"RTG1_RTG3","PMC1",0.00221740675740222
"RTG1_RTG3","POP2",0.00412234410568368
"RTG1_RTG3","POT1",0.00228400820559419
"RTG1_RTG3","POX1",0.00775355684752415
"RTG1_RTG3","PRB1",0.00881338547333624
"RTG1_RTG3","PSD1",0.001434529294111
"RTG1_RTG3","PUT1",0.00202193172494654
"RTG1_RTG3","PUT2",0
"RTG1_RTG3","PUT4",0
"RTG1_RTG3","PYC1",0.00167476233431699
"RTG1_RTG3","QCR2",0.00803195440419693
"RTG1_RTG3","QCR8",0.000236420792722733
"RTG1_RTG3","RAP1",0.00337705932781246
"RTG1_RTG3","REB1",0
"RTG1_RTG3","REC102",0.000668318832368783
"RTG1_RTG3","REC114",0.000431966230181766
"RTG1_RTG3","RED1",0.000745092243307679
"RTG1_RTG3","RFX1",0
"RTG1_RTG3","RGT1",0.0019221089096563
"RTG1_RTG3","RIM101",0
"RTG1_RTG3","RIM11",0
"RTG1_RTG3","RIM4",0.00095625444947212
"RTG1_RTG3","RME1",0.00350435826245035
"RTG1_RTG3","RNR1",0.00580352407218081
"RTG1_RTG3","RNR3",0.00474003667844436
"RTG1_RTG3","ROX1",0.00674605669684399
"RTG1_RTG3","RPH1",0
"RTG1_RTG3","RPL19A",0.00337182911859967
"RTG1_RTG3","RPL19B",0.00349502119933878
"RTG1_RTG3","RPL4A",0.000967119731709746
"RTG1_RTG3","RPL4B",0.00147867402261151
"RTG1_RTG3","RPP2B",0.00799785562797352
"RTG1_RTG3","RPS13",0.00581473129797391
"RTG1_RTG3","RPS6A",0.00735328601706893
"RTG1_RTG3","RS5",0.00611046118489223
"RTG1_RTG3","RTG1_RTG3",0
"RTG1_RTG3","RTG2",0.0186235957904362
"RTG1_RTG3","RTG3",0
"RTG1_RTG3","SAG1",0.00189854579159325
"RTG1_RTG3","SAM2",0.00138843764218358
"RTG1_RTG3","SAN1",0.00187438758640395
"RTG1_RTG3","SDH4",0.000409802568728363
"RTG1_RTG3","SDS3",0.0179364446459643
"RTG1_RTG3","SER3",0.00743494013368437
"RTG1_RTG3","SGA1",0.00175036131837805
"RTG1_RTG3","SIC1",0
"RTG1_RTG3","SIN3",0
"RTG1_RTG3","SIP4",0.0102606013878395
"RTG1_RTG3","SKI8",0
"RTG1_RTG3","SKO1",0.010755825035066
"RTG1_RTG3","SLZ1",0
"RTG1_RTG3","SMF2",0.00672861500205008
"RTG1_RTG3","SMK1",0.00214823956696819
"RTG1_RTG3","SNF2",0
"RTG1_RTG3","SNF2_SWI1",0.00401094643648968
"RTG1_RTG3","SNF5",0.00662167038220567
"RTG1_RTG3","SNF6",0
"RTG1_RTG3","SOD1",0.00239416468917903
"RTG1_RTG3","SOD2",0
"RTG1_RTG3","SPL2",0.00740309964952966
"RTG1_RTG3","SPO11",0.00101247830029934
"RTG1_RTG3","SPO13",0.00133993592824939
"RTG1_RTG3","SPO16",0.00135364250925862
"RTG1_RTG3","SPR3",0.00392530665942072
"RTG1_RTG3","SPS1",0.00160937937879359
"RTG1_RTG3","SPS2",0.00134242125444227
"RTG1_RTG3","SPS4",0
"RTG1_RTG3","SPT16",0
"RTG1_RTG3","SPT21",0.00363221436556332
"RTG1_RTG3","SPT4",0
"RTG1_RTG3","SPT5",0
"RTG1_RTG3","SPT6",0.00977025266567859
"RTG1_RTG3","SRB7",0
"RTG1_RTG3","SSN6",0.0145190582580437
"RTG1_RTG3","SSN6_TUP1",0
"RTG1_RTG3","SST2",0.000217196955453142
"RTG1_RTG3","STA1",0.00568045202140094
"RTG1_RTG3","STA2",0.00744926852005633
"RTG1_RTG3","STE2",0.00506696859953184
"RTG1_RTG3","STE3",0.00791439192994062
"RTG1_RTG3","STE4",0
"RTG1_RTG3","STE5",0.000761592444188552
"RTG1_RTG3","STE6",0
"RTG1_RTG3","SUC2",0
"RTG1_RTG3","SUM1",0.0110525035296607
"RTG1_RTG3","SWI1",0.00283249953699166
"RTG1_RTG3","SWI3",0
"RTG1_RTG3","SWI4",0
"RTG1_RTG3","SWI4_SWI6",0.00307319704619015
"RTG1_RTG3","SWI5",0.0169164441555439
"RTG1_RTG3","SWI6",0.00272324565248674
"RTG1_RTG3","TAF90",0.00753869123809923
"RTG1_RTG3","TDH1",0
"RTG1_RTG3","THI2",0.0289384301505455
"RTG1_RTG3","THI20",0.00498921946059998
"RTG1_RTG3","THI21",0.00107049120312847
"RTG1_RTG3","THI22",0.00683319725752674
"RTG1_RTG3","THI6",0.00250437010182391
"RTG1_RTG3","THI80",0.00132898905610605
"RTG1_RTG3","TOP1",0.00362909175909112
"RTG1_RTG3","TPI1",0.00427548552253644
"RTG1_RTG3","TRP1",0.00412898968099657
"RTG1_RTG3","TRP4",3.68093396555984e-05
"RTG1_RTG3","TUB2",0.00148913342181097
"RTG1_RTG3","TUP1",0
"RTG1_RTG3","UGA1",0.00330874782522195
"RTG1_RTG3","UGA2",0.00275190610500485
"RTG1_RTG3","UGA3",0.0119645611152887
"RTG1_RTG3","UGA4",0.000594701461719813
"RTG1_RTG3","UME6",0
"RTG1_RTG3","XBP1",0.0151784540980218
"RTG1_RTG3","YAP6",0
"RTG1_RTG3","YJL217W",0.0127063290854103
"RTG1_RTG3","YLR004C",0.00522032602724299
"RTG1_RTG3","ZIP1",0.00464202237787772
"RTG2","A1_ALPHA2",0.00920815583201798
"RTG2","AAC1",0.00234883783881334
"RTG2","AAC3",0.00135691904247983
"RTG2","ABF1",0
"RTG2","ACC1",0.00954929152000429
"RTG2","ACE2",0
"RTG2","ACO1",0.0130392809543006
"RTG2","ACS1",0.000647057181256905
"RTG2","ACT1",0.000778962766837841
"RTG2","ADH1",0.00566626807634664
"RTG2","ADH2",0.00408594556460011
"RTG2","ADK1",0.00212099816658249
"RTG2","ADR1",0
"RTG2","ALPHA1",0.00442142790853861
"RTG2","ALPHA2",0.0124104666038412
"RTG2","ANB1",0
"RTG2","ARG1",0.00522115818111137
"RTG2","ARG3",0.00168577673055693
"RTG2","ARG5",0.00321148395158276
"RTG2","ARG8",0.0087524156427506
"RTG2","ARG80_ARG81",0.0148092209399169
"RTG2","ASH1",0
"RTG2","ASP3A",0.00281241462685476
"RTG2","ASP3B",0.000762871380368087
"RTG2","ASP3C",0
"RTG2","ASP3D",0.00123065597410365
"RTG2","BAR1",0.00819603631387457
"RTG2","CAF16",0.00677279204002305
"RTG2","CAF4",0
"RTG2","CAN1",0.0058761571101568
"RTG2","CAR1",0.00256988557303546
"RTG2","CAR2",0
"RTG2","CAT5",0.0104775607172106
"RTG2","CAT8",0.0111210537413407
"RTG2","CBF1",0.0233602365986614
"RTG2","CCR4",0
"RTG2","CDC10",0.00238204688465806
"RTG2","CDC11",0.00774224470090704
"RTG2","CDC19",0
"RTG2","CDC36",0
"RTG2","CDC39",0.00794746193318179
"RTG2","CDC5",0
"RTG2","CDC50",0.00260971968564867
"RTG2","CDC6",0.00855905600156615
"RTG2","CDS1",0.00419403118238389
"RTG2","CHA1",0.00672758702396602
"RTG2","CHA4",0
"RTG2","CHO1",0.00125407871952263
"RTG2","CHO2",0.00392170167213638
"RTG2","CIN5",0.000888256571683969
"RTG2","CIT1",0.0315827566853259
"RTG2","CIT2",0.0328063890115872
"RTG2","CKI1",0
"RTG2","CLB1",0.00225858058903113
"RTG2","CLB2",0.00203746384606994
"RTG2","CLN1",0.00682792072181369
"RTG2","CLN2",0.00401301208072498
"RTG2","CLN3",0.00193842908722271
"RTG2","COX5B",0
"RTG2","COX6",0.0122466395173239
"RTG2","CPH1",0.00222212810342075
"RTG2","CRZ1",0.020972184871074
"RTG2","CTA1",0.00257093677969512
"RTG2","CTS1",0.000905296872460715
"RTG2","CTT1",0.0136101883779251
"RTG2","CUP1A",0
"RTG2","CUP1B",0.00308522904050824
"RTG2","CUP2",0
"RTG2","CYB2",0.000153130844442578
"RTG2","CYC1",0.00104729086887601
"RTG2","CYC7",0.00109456195020693
"RTG2","CYS3",0.00264663466695295
"RTG2","CYT1",0.00300284502336838
"RTG2","DAL1",0.00099125565326578
"RTG2","DAL2",0.00220404759664275
"RTG2","DAL3",0.00744203609098232
"RTG2","DAL4",0.00545714991005623
"RTG2","DAL5",0
"RTG2","DAL7",0.00512096785331174
"RTG2","DAL80",0.00177355518920826
"RTG2","DAL80_GZF3",0
"RTG2","DAL81",0.00434745289839546
"RTG2","DAL81_DAL82",0
"RTG2","DCG1",0.00620849731416831
"RTG2","DED1",0.0013328604692528
"RTG2","DIT1",0.012805760830012
"RTG2","DIT2",0.00455570889047865
"RTG2","DMC1",0
"RTG2","DUR1",0.0043938132878803
"RTG2","DUR3",0.00621321998090426
"RTG2","EGT2",0.0037370423943665
"RTG2","ENA1",0.00604706625521617
"RTG2","ENO1",0.000309727720138977
"RTG2","ENO2",0.00573669012974456
"RTG2","EPT1",0.00244682977466505
"RTG2","ERG10",0.00201062937404509
"RTG2","ERG11",0.00538189214414928
"RTG2","FAS1",0.0122911347404824
"RTG2","FAS2",0.00617685246548028
"RTG2","FBA1",0.00304619432238936
"RTG2","FKH2",0
"RTG2","FKS1",0.00390006186782337
"RTG2","FLO1",0.00408707713014148
"RTG2","FLO10",0.00134481677214112
"RTG2","FLO5",0.0185938751252946
"RTG2","FLO8",0.0160885634586878
"RTG2","FOX2",0.00312790337729964
"RTG2","FRE7",0.00565489462104926
"RTG2","FUR4",0.00185281752972617
"RTG2","FUS1",0.00199824257777224
"RTG2","GAL1",0.00150639780045603
"RTG2","GAL10",0.0043998770481941
"RTG2","GAL11",0
"RTG2","GAL2",0.00384987782769456
"RTG2","GAL3",0.00151371578240726
"RTG2","GAL4",0.0183048374522125
"RTG2","GAL7",0.00772743948276871
"RTG2","GAL80",0.00875429249296871
"RTG2","GAP1",0.004235498038682
"RTG2","GAT1",0.00200680790608814
"RTG2","GCR1_GCR2",0
"RTG2","GCY1",0.00272048090923193
"RTG2","GDH1",0.00654071555615304
"RTG2","GDH2",0.00164266171280521
"RTG2","GEF1",0.00110749336971543
"RTG2","GIS1",0.0251011360493515
"RTG2","GLN1",0.00178857606574249
"RTG2","GLN3",0
"RTG2","GPD1",0.00739474776643493
"RTG2","GSC2",0.000582132578170913
"RTG2","GUT1",0.00427346866191373
"RTG2","HAL1",0.00146264491713232
"RTG2","HAL9",0.00211559848215928
"RTG2","HAP1",0
"RTG2","HAP2",0.0179894548909263
"RTG2","HAP4",0.00254836777561189
"RTG2","HDA1",0
"RTG2","HDA1_TUP1",0
"RTG2","HEM13",0.00395929407669838
"RTG2","HHF1",0.00122915676404981
"RTG2","HHF2",0.00210056034649267
"RTG2","HIS3",0
"RTG2","HIS4",0.00559893258459447
"RTG2","HMG1",0.00192576705456256
"RTG2","HNM1",0.00236368089835405
"RTG2","HO",0.00409535380625584
"RTG2","HOP1",0
"RTG2","HTA1",0.00317238031430429
"RTG2","HTB1",0.00419966259501006
"RTG2","HTB2",0.000782419317359889
"RTG2","HUG1",0.00118488675144494
"RTG2","HXT1",0.00880840285975873
"RTG2","HXT2",0
"RTG2","HXT3",0.00103025412901232
"RTG2","HXT4",0.00108061209024771
"RTG2","HXT6",0.00217302430778291
"RTG2","HXT7",0.00115825198737901
"RTG2","HYP2",0.00281662105102452
"RTG2","ICL1",0.00837153101298693
"RTG2","IDH2",0.0328304372978997
"RTG2","IDP2",0.00824136032124097
"RTG2","ILV1",0.00386898233832638
"RTG2","ILV2",0.00471276802312861
"RTG2","ILV5",0.00243962531389444
"RTG2","IME1",0.00213973873726422
"RTG2","IME1_UME6",0.0145643991235994
"RTG2","IME2",0.000711747681059353
"RTG2","IME4",0.0282432269424364
"RTG2","INH1",0.00248683361065022
"RTG2","INO1",0.00367295703721983
"RTG2","INO2",0.000739554551116205
"RTG2","INO2_INO4",0
"RTG2","INO4",0
"RTG2","ITR1",0.00210248849116179
"RTG2","IXR1",0
"RTG2","JEN1",0.00760793867227827
"RTG2","LAP3",0.00692282838505114
"RTG2","LEU1",0.00207835077733811
"RTG2","LEU2",0.00846354303711635
"RTG2","LEU3",0
"RTG2","LEU4",0.00512902474053036
"RTG2","MAC1",0
"RTG2","MAK10",0.0122279367657382
"RTG2","MCM1",0.00361558318279142
"RTG2","MDH1",0.00258044798128955
"RTG2","MDH2",0.00627298482059843
"RTG2","MEI4",0.00169383172206389
"RTG2","MEK1",0
"RTG2","MEL1",0.00501120044429451
"RTG2","MER1",0.00249075478758258
"RTG2","MET14",0.00158195149234483
"RTG2","MET16",0.00448331755373953
"RTG2","MET17",0.00213035138877578
"RTG2","MET2",0.00196339123086345
"RTG2","MET28",0
"RTG2","MET3",0
"RTG2","MET4",0.014611353390424
"RTG2","MET6",0.00129199898320668
"RTG2","MET8",0.00741277582490046
"RTG2","MFALPHA1",0.00109041050666503
"RTG2","MFALPHA2",0.0015034682263257
"RTG2","MOT3",0
"RTG2","MSN1",0.00230620424672411
"RTG2","MTH1",0.0085352838406241
"RTG2","MUC1",0.00269277797421113
"RTG2","NRG1",0
"RTG2","ODC2",0.00561787579135952
"RTG2","OLE1",0.00186634930614123
"RTG2","OPI3",0.00101551956436006
"RTG2","PAU3",0
"RTG2","PAU4",0.00797978982979471
"RTG2","PAU5",0.00529361437708215
"RTG2","PCL1",0.00430454094624925
"RTG2","PCL10",0.00512279891671982
"RTG2","PCL2",0.000714893502771057
"RTG2","PCL9",0.00882819904417809
"RTG2","PET18",0
"RTG2","PEX1",0.00178750743055124
"RTG2","PGI1",0.00471650012006028
"RTG2","PGK1",0.00150675678514254
"RTG2","PGM1",0.0144118039486729
"RTG2","PGM2",0.00199196781705676
"RTG2","PGS1",0.00495433744258458
"RTG2","PHO11",0.0037713595980567
"RTG2","PHO12",0.00449056490711234
"RTG2","PHO2",0.0135545158604471
"RTG2","PHO23",0
"RTG2","PHO3",0.00243343905478277
"RTG2","PHO4",0
"RTG2","PHO5",0.00843125084371021
"RTG2","PHO8",0.00217827118229343
"RTG2","PHO81",0.00190030636433036
"RTG2","PHO84",0.003793733764168
"RTG2","PHR1",0.00451066958138654
"RTG2","PMA1",0.0039068230722889
"RTG2","PMC1",0.00537765255527346
"RTG2","POP2",0.00201762044813403
"RTG2","POT1",0.00251030086065611
"RTG2","POX1",0.00154981493689469
"RTG2","PRB1",0.00220048138516334
"RTG2","PSD1",0.00594303439928907
"RTG2","PUT1",0.00172848523035498
"RTG2","PUT2",0
"RTG2","PUT4",0.00956130335499692
"RTG2","PYC1",0.0007874992190431
"RTG2","QCR2",0.000603567234310084
"RTG2","QCR8",0.000966572799459613
"RTG2","RAP1",0.0152644667909432
"RTG2","REB1",0
"RTG2","REC102",0.000487652752130293
"RTG2","REC114",0
"RTG2","RED1",0.000916310613903646
"RTG2","RFX1",0
"RTG2","RGT1",0
"RTG2","RIM101",0
"RTG2","RIM11",0.000914512234257409
"RTG2","RIM4",0.00121131653652997
"RTG2","RME1",0.000441014183216874
"RTG2","RNR1",0.0019902789734079
"RTG2","RNR3",0.00715328928830213
"RTG2","ROX1",0.00450726800852541
"RTG2","RPH1",0
"RTG2","RPL19A",0.00553054501700842
"RTG2","RPL19B",0.00734634822538854
"RTG2","RPL4A",0
"RTG2","RPL4B",0.00226009119502846
"RTG2","RPP2B",0.008916571281074
"RTG2","RPS13",0.00786573632457208
"RTG2","RPS6A",0.00259377880031034
"RTG2","RS5",0.00713998087295659
"RTG2","RTG1_RTG3",0
"RTG2","RTG2",0
"RTG2","RTG3",0.0280324332047956
"RTG2","SAG1",0
"RTG2","SAM2",0.00567772001409606
"RTG2","SAN1",0.00182459867965317
"RTG2","SDH4",0.00442572051838028
"RTG2","SDS3",0.00892292757115786
"RTG2","SER3",0
"RTG2","SGA1",0.00117513300105844
"RTG2","SIC1",0.00350692301297576
"RTG2","SIN3",0.0120786369199884
"RTG2","SIP4",0.0190223435047016
"RTG2","SKI8",0.000999461693344516
"RTG2","SKO1",0.00355594558045316
"RTG2","SLZ1",0.00262166736718712
"RTG2","SMF2",0.00423465109623242
"RTG2","SMK1",0.00416651564493662
"RTG2","SNF2",0
"RTG2","SNF2_SWI1",0
"RTG2","SNF5",0
"RTG2","SNF6",0.00908374635999718
"RTG2","SOD1",0.000358021795407264
"RTG2","SOD2",0.00312351569326568
"RTG2","SPL2",0
"RTG2","SPO11",0.000514322057164655
"RTG2","SPO13",0.00141911998178226
"RTG2","SPO16",0.00360941640350956
"RTG2","SPR3",0.00477134127438631
"RTG2","SPS1",0.00372973302848643
