"reg","aff","prop_effect"
"SIP4","DCG1",0.00339312679492046
"SIP4","DED1",0.00302810835798405
"SIP4","DIT1",0.00432724470922323
"SIP4","DIT2",0.00606645051814773
"SIP4","DMC1",0.00607978953409429
"SIP4","DUR1",6.22613294087461e-06
"SIP4","DUR3",0.000743330420241672
"SIP4","EGT2",0.0052231007677444
"SIP4","ENA1",0.00879554803809208
"SIP4","ENO1",0.00239097251214426
"SIP4","ENO2",0.00152967213988471
"SIP4","EPT1",0.0012049738722488
"SIP4","ERG10",0.00472850971053244
"SIP4","ERG11",0.00264774739696653
"SIP4","FAS1",0.00217460025012162
"SIP4","FAS2",0.00445221980597805
"SIP4","FBA1",0.0056784536472939
"SIP4","FKH2",0
"SIP4","FKS1",0.000319844337977969
"SIP4","FLO1",0.00374143769634538
"SIP4","FLO10",0.00214279338908939
"SIP4","FLO5",0.00149909776258444
"SIP4","FLO8",0
"SIP4","FOX2",0.0058460282784301
"SIP4","FRE7",0.010057044754258
"SIP4","FUR4",0.00400943435599637
"SIP4","FUS1",0.00614199571364967
"SIP4","GAL1",0.0031645330508707
"SIP4","GAL10",0.00251954998144431
"SIP4","GAL11",0
"SIP4","GAL2",0.0150350029193425
"SIP4","GAL3",0.00830365601523501
"SIP4","GAL4",0
"SIP4","GAL7",0.00789462181287784
"SIP4","GAL80",0.00241445824986708
"SIP4","GAP1",0.00311595419509988
"SIP4","GAT1",0.00173848800049527
"SIP4","GCR1_GCR2",0
"SIP4","GCY1",0.000651350542101974
"SIP4","GDH1",0.00257314039889271
"SIP4","GDH2",0.00697448704940423
"SIP4","GEF1",0.000277660970918307
"SIP4","GIS1",0
"SIP4","GLN1",0.00427939812057502
"SIP4","GLN3",0
"SIP4","GPD1",0.0055259400033967
"SIP4","GSC2",0.0072925641323764
"SIP4","GUT1",0.0070351782427928
"SIP4","HAL1",0.00151771088299096
"SIP4","HAL9",0
"SIP4","HAP1",0
"SIP4","HAP2",0
"SIP4","HAP4",0.00282324069606801
"SIP4","HDA1",0
"SIP4","HDA1_TUP1",0
"SIP4","HEM13",0.00750873377601096
"SIP4","HHF1",0.0130494472304453
"SIP4","HHF2",0.0149923600480957
"SIP4","HIS3",0.00167957013119115
"SIP4","HIS4",0.0040435101586416
"SIP4","HMG1",0.0041402162209854
"SIP4","HNM1",0.00369351690130124
"SIP4","HO",0.00199350606640851
"SIP4","HOP1",0.00554312865295632
"SIP4","HTA1",0.000918007798243493
"SIP4","HTB1",0.0125682469542125
"SIP4","HTB2",0.0121206163928766
"SIP4","HUG1",0.000700086761365119
"SIP4","HXT1",0.00179650788554835
"SIP4","HXT2",0.0019842303130948
"SIP4","HXT3",0.00352752653470425
"SIP4","HXT4",0.00613059476360312
"SIP4","HXT6",0.00334307031743837
"SIP4","HXT7",0.00191908343464887
"SIP4","HYP2",0.00384441361738744
"SIP4","ICL1",0.00804598345948721
"SIP4","IDH2",0.0113386585292747
"SIP4","IDP2",9.28138176560557e-05
"SIP4","ILV1",0.0130642601864998
"SIP4","ILV2",0.0057500175436455
"SIP4","ILV5",0.00668039080068335
"SIP4","IME1",0.00214687681432692
"SIP4","IME1_UME6",0.0261349298361776
"SIP4","IME2",0.00485903082556232
"SIP4","IME4",0
"SIP4","INH1",0.00303406649895877
"SIP4","INO1",0.00284593175862417
"SIP4","INO2",0.00678099782657858
"SIP4","INO2_INO4",0.004066275769988
"SIP4","INO4",0
"SIP4","ITR1",0.000924087590822027
"SIP4","IXR1",0
"SIP4","JEN1",0.00191107320077717
"SIP4","LAP3",0.00606071664073169
"SIP4","LEU1",0.00348547390921781
"SIP4","LEU2",0.00308050514945703
"SIP4","LEU3",0
"SIP4","LEU4",0.00527449106202556
"SIP4","MAC1",0
"SIP4","MAK10",0.000485209331185845
"SIP4","MCM1",0.0078883969652373
"SIP4","MDH1",0.000642366435966316
"SIP4","MDH2",0.0580194702855524
"SIP4","MEI4",0.00936945063639917
"SIP4","MEK1",0.00396923009162663
"SIP4","MEL1",0.00333668629480754
"SIP4","MER1",0.0039563344258484
"SIP4","MET14",0.00499192450781263
"SIP4","MET16",0.00480497649837946
"SIP4","MET17",0.0114692356188189
"SIP4","MET2",0.00966442929066074
"SIP4","MET28",0.000571957305590461
"SIP4","MET3",0.00881776413237361
"SIP4","MET4",0
"SIP4","MET6",0.012382691207028
"SIP4","MET8",8.83135306241125e-07
"SIP4","MFALPHA1",0.00257149190425665
"SIP4","MFALPHA2",0.00225179095757521
"SIP4","MOT3",0
"SIP4","MSN1",0
"SIP4","MTH1",0.00762290715234111
"SIP4","MUC1",0.0128293573470867
"SIP4","NRG1",0
"SIP4","ODC2",0.00436579674107649
"SIP4","OLE1",0.00283639325174277
"SIP4","OPI3",0.00144792773857495
"SIP4","PAU3",0.00637668621067412
"SIP4","PAU4",0.000563827160629723
"SIP4","PAU5",0.000257816535617042
"SIP4","PCL1",0.0064639875050178
"SIP4","PCL10",0.0119890896606674
"SIP4","PCL2",0.00170221819742667
"SIP4","PCL9",0.000314040130825816
"SIP4","PET18",0.00148040080360086
"SIP4","PEX1",0.00459736992208678
"SIP4","PGI1",0.00111765939696826
"SIP4","PGK1",0.000497587625142687
"SIP4","PGM1",0.0023342560067421
"SIP4","PGM2",0.00156728424754106
"SIP4","PGS1",0.000775699588719077
"SIP4","PHO11",0.00350391851422135
"SIP4","PHO12",0.00329295407846102
"SIP4","PHO2",0
"SIP4","PHO23",0
"SIP4","PHO3",0.000515077293925844
"SIP4","PHO4",0
"SIP4","PHO5",0.00950293431539243
"SIP4","PHO8",0.0110693580786957
"SIP4","PHO81",0.0106584439787277
"SIP4","PHO84",0.0048040822662993
"SIP4","PHR1",0.0054854564919183
"SIP4","PMA1",0.00339736486741278
"SIP4","PMC1",0.0011227125027274
"SIP4","POP2",0
"SIP4","POT1",0.00528311368802178
"SIP4","POX1",0.00365648348544762
"SIP4","PRB1",0.000337570185151812
"SIP4","PSD1",0.000143790195562576
"SIP4","PUT1",0.00483187872867189
"SIP4","PUT2",0.00578982281967195
"SIP4","PUT4",0.0050857718817057
"SIP4","PYC1",0.000897524038826444
"SIP4","QCR2",0.00546107432676912
"SIP4","QCR8",0.00281719726389234
"SIP4","RAP1",0.00848366110784254
"SIP4","REB1",0
"SIP4","REC102",0.00566216953599651
"SIP4","REC114",0.00453189606681474
"SIP4","RED1",0.00411410047101356
"SIP4","RFX1",0
"SIP4","RGT1",0
"SIP4","RIM101",0
"SIP4","RIM11",0.00163084229217444
"SIP4","RIM4",0.00368964412734437
"SIP4","RME1",0.00186249803086944
"SIP4","RNR1",0.00319836353892247
"SIP4","RNR3",0.00279467017249591
"SIP4","ROX1",0.000344435627399118
"SIP4","RPH1",0
"SIP4","RPL19A",0.00079783093272528
"SIP4","RPL19B",0.00252862128181871
"SIP4","RPL4A",0.000126817642558072
"SIP4","RPL4B",0.00291433097810513
"SIP4","RPP2B",0.00361507654446893
"SIP4","RPS13",0.00429301395310912
"SIP4","RPS6A",0.00364774325014981
"SIP4","RS5",0.00584993913191461
"SIP4","RTG1_RTG3",0
"SIP4","RTG2",0
"SIP4","RTG3",0
"SIP4","SAG1",0.00410927061719404
"SIP4","SAM2",0.00130154865212187
"SIP4","SAN1",0.00647191971656926
"SIP4","SDH4",0.00160331213619366
"SIP4","SDS3",0
"SIP4","SER3",0.00768012436144845
"SIP4","SGA1",0.00365149088817019
"SIP4","SIC1",0.00406888022410713
"SIP4","SIN3",0.00331005355864904
"SIP4","SIP4",0
"SIP4","SKI8",0.00356397547409746
"SIP4","SKO1",0
"SIP4","SLZ1",0.00787302247325231
"SIP4","SMF2",0.00202690563549459
"SIP4","SMK1",0.00185242316278866
"SIP4","SNF2",0
"SIP4","SNF2_SWI1",0.00590017301754135
"SIP4","SNF5",0
"SIP4","SNF6",0
"SIP4","SOD1",0.0104884238772463
"SIP4","SOD2",0.00685286023395634
"SIP4","SPL2",0.0106757323687286
"SIP4","SPO11",0.00422520451384931
"SIP4","SPO13",0.00403439534685262
"SIP4","SPO16",0.00081262364591198
"SIP4","SPR3",0.00198084132423613
"SIP4","SPS1",0.000737177207634944
"SIP4","SPS2",0.00156949560605465
"SIP4","SPS4",0.00100973836783351
"SIP4","SPT16",0
"SIP4","SPT21",0
"SIP4","SPT4",0
"SIP4","SPT5",0
"SIP4","SPT6",0
"SIP4","SRB7",0
"SIP4","SSN6",0
"SIP4","SSN6_TUP1",0
"SIP4","SST2",0.0081602709465756
"SIP4","STA1",0.00211836456059044
"SIP4","STA2",0.0109156729441527
"SIP4","STE2",0.0043910054925504
"SIP4","STE3",0.000273965064325181
"SIP4","STE4",0.00230957244944027
"SIP4","STE5",0.00633060964229593
"SIP4","STE6",0.0164398464339206
"SIP4","SUC2",0.00313744356326993
"SIP4","SUM1",0
"SIP4","SWI1",0.00239891165435705
"SIP4","SWI3",0
"SIP4","SWI4",0.00252069971635892
"SIP4","SWI4_SWI6",0.00044719765393328
"SIP4","SWI5",0.0044473292059476
"SIP4","SWI6",0.00128239888603116
"SIP4","TAF90",0
"SIP4","TDH1",0.00652727547642625
"SIP4","THI2",0
"SIP4","THI20",0.00368393848461998
"SIP4","THI21",0.00453723249786876
"SIP4","THI22",0.00450741767590916
"SIP4","THI6",0.00757325139719866
"SIP4","THI80",0.00594127326577276
"SIP4","TOP1",0.00516766911928988
"SIP4","TPI1",0.00218139851545134
"SIP4","TRP1",0.00210771899583325
"SIP4","TRP4",0.00230020946663932
"SIP4","TUB2",0.00391466919559348
"SIP4","TUP1",0
"SIP4","UGA1",0.00138601363092847
"SIP4","UGA2",0.000401018712547187
"SIP4","UGA3",0
"SIP4","UGA4",0.00191987371126621
"SIP4","UME6",0
"SIP4","XBP1",0
"SIP4","YAP6",0
"SIP4","YJL217W",0.00261220951373334
"SIP4","YLR004C",0.00239841474695791
"SIP4","ZIP1",0.0029185581124277
"SKI8","A1_ALPHA2",0.00259030110081647
"SKI8","AAC1",0.00504429410539251
"SKI8","AAC3",0
"SKI8","ABF1",0
"SKI8","ACC1",0.00506261629320751
"SKI8","ACE2",0
"SKI8","ACO1",0
"SKI8","ACS1",0
"SKI8","ACT1",0
"SKI8","ADH1",0.00147618403133084
"SKI8","ADH2",0.00621213525597881
"SKI8","ADK1",0.00468919002475085
"SKI8","ADR1",0
"SKI8","ALPHA1",0
"SKI8","ALPHA2",0.00246248327541174
"SKI8","ANB1",0
"SKI8","ARG1",0.00292819555697443
"SKI8","ARG3",0
"SKI8","ARG5",0.00719382011495476
"SKI8","ARG8",0
"SKI8","ARG80_ARG81",0
"SKI8","ASH1",0.00148046435574731
"SKI8","ASP3A",0
"SKI8","ASP3B",0
"SKI8","ASP3C",0.00242654893226583
"SKI8","ASP3D",0.00167849115786749
"SKI8","BAR1",0.00311578414554675
"SKI8","CAF16",0
"SKI8","CAF4",0
"SKI8","CAN1",0
"SKI8","CAR1",0
"SKI8","CAR2",0
"SKI8","CAT5",0
"SKI8","CAT8",0
"SKI8","CBF1",0
"SKI8","CCR4",0
"SKI8","CDC10",0
"SKI8","CDC11",0.00336260117566336
"SKI8","CDC19",0
"SKI8","CDC36",0
"SKI8","CDC39",0
"SKI8","CDC5",0.00298819649846352
"SKI8","CDC50",0
"SKI8","CDC6",0.000221499895463153
"SKI8","CDS1",0
"SKI8","CHA1",0
"SKI8","CHA4",0
"SKI8","CHO1",0.003550744768832
"SKI8","CHO2",0
"SKI8","CIN5",0
"SKI8","CIT1",0
"SKI8","CIT2",0
"SKI8","CKI1",0.00107117661088239
"SKI8","CLB1",0.0019052956840597
"SKI8","CLB2",0
"SKI8","CLN1",0
"SKI8","CLN2",0.00308481255326212
"SKI8","CLN3",0
"SKI8","COX5B",0
"SKI8","COX6",0.00316315887266024
"SKI8","CPH1",0
"SKI8","CRZ1",0
"SKI8","CTA1",0
"SKI8","CTS1",0
"SKI8","CTT1",0
"SKI8","CUP1A",0
"SKI8","CUP1B",0
"SKI8","CUP2",0
"SKI8","CYB2",0
"SKI8","CYC1",0
"SKI8","CYC7",0.00173302027966528
"SKI8","CYS3",0
"SKI8","CYT1",0
"SKI8","DAL1",0
"SKI8","DAL2",0
"SKI8","DAL3",0
"SKI8","DAL4",0
"SKI8","DAL5",0
"SKI8","DAL7",0
"SKI8","DAL80",0.0038804303352577
"SKI8","DAL80_GZF3",0
"SKI8","DAL81",0
"SKI8","DAL81_DAL82",0
"SKI8","DCG1",0
"SKI8","DED1",0.00204083663191971
"SKI8","DIT1",0
"SKI8","DIT2",0
"SKI8","DMC1",0.000203179378532642
"SKI8","DUR1",0
"SKI8","DUR3",0
"SKI8","EGT2",0.00163504018045838
"SKI8","ENA1",0
"SKI8","ENO1",0.00671557093936031
"SKI8","ENO2",0.00246246350635701
"SKI8","EPT1",0.00161684753151233
"SKI8","ERG10",0.00148786598008135
"SKI8","ERG11",0.00267231607649944
"SKI8","FAS1",0.00407246262503027
"SKI8","FAS2",0.00366095524851512
"SKI8","FBA1",0
"SKI8","FKH2",0
"SKI8","FKS1",0
"SKI8","FLO1",0
"SKI8","FLO10",0
"SKI8","FLO5",0
"SKI8","FLO8",0
"SKI8","FOX2",0
"SKI8","FRE7",0
"SKI8","FUR4",0
"SKI8","FUS1",0
"SKI8","GAL1",0
"SKI8","GAL10",0.00136003356721319
"SKI8","GAL11",0
"SKI8","GAL2",0
"SKI8","GAL3",0
"SKI8","GAL4",0
"SKI8","GAL7",0
"SKI8","GAL80",0
"SKI8","GAP1",0.00429996829712447
"SKI8","GAT1",0
"SKI8","GCR1_GCR2",0
"SKI8","GCY1",0.00249433292444357
"SKI8","GDH1",0
"SKI8","GDH2",0.00302599547956246
"SKI8","GEF1",0.00181647969774151
"SKI8","GIS1",0
"SKI8","GLN1",0
"SKI8","GLN3",0
"SKI8","GPD1",0
"SKI8","GSC2",0.00180780875262238
"SKI8","GUT1",0
"SKI8","HAL1",0
"SKI8","HAL9",0
"SKI8","HAP1",0
"SKI8","HAP2",0
"SKI8","HAP4",0.00321464184083228
"SKI8","HDA1",0
"SKI8","HDA1_TUP1",0
"SKI8","HEM13",0.00339326681026083
"SKI8","HHF1",0
"SKI8","HHF2",0
"SKI8","HIS3",0
"SKI8","HIS4",0.00302147692826655
"SKI8","HMG1",0.00180107470389997
"SKI8","HNM1",0.00330077750802325
"SKI8","HO",0
"SKI8","HOP1",0
"SKI8","HTA1",0
"SKI8","HTB1",0
"SKI8","HTB2",0
"SKI8","HUG1",0
"SKI8","HXT1",0
"SKI8","HXT2",0
"SKI8","HXT3",0
"SKI8","HXT4",0.00486784789002202
"SKI8","HXT6",0
"SKI8","HXT7",0
"SKI8","HYP2",0.000913409579534428
"SKI8","ICL1",0.00280643699007235
"SKI8","IDH2",0
"SKI8","IDP2",0
"SKI8","ILV1",0
"SKI8","ILV2",0
"SKI8","ILV5",0
"SKI8","IME1",0
"SKI8","IME1_UME6",0
"SKI8","IME2",0
"SKI8","IME4",0
"SKI8","INH1",0.001870916845248
"SKI8","INO1",0
"SKI8","INO2",0.00170356599345677
"SKI8","INO2_INO4",0
"SKI8","INO4",0
"SKI8","ITR1",0
"SKI8","IXR1",0
"SKI8","JEN1",0
"SKI8","LAP3",0
"SKI8","LEU1",0
"SKI8","LEU2",0
"SKI8","LEU3",0
"SKI8","LEU4",0
"SKI8","MAC1",0
"SKI8","MAK10",0
"SKI8","MCM1",0.00383964690907005
"SKI8","MDH1",0.00350458901340671
"SKI8","MDH2",0
"SKI8","MEI4",0
"SKI8","MEK1",0
"SKI8","MEL1",0
"SKI8","MER1",0
"SKI8","MET14",0.00576687193639575
"SKI8","MET16",0.00605241781372685
"SKI8","MET17",0
"SKI8","MET2",0
"SKI8","MET28",0
"SKI8","MET3",0.00172191729493634
"SKI8","MET4",0
"SKI8","MET6",0
"SKI8","MET8",0.00176348438584991
"SKI8","MFALPHA1",0
"SKI8","MFALPHA2",0
"SKI8","MOT3",0
"SKI8","MSN1",0
"SKI8","MTH1",0
"SKI8","MUC1",0
"SKI8","NRG1",0
"SKI8","ODC2",0.00697833774351281
"SKI8","OLE1",0
"SKI8","OPI3",0.00300642356807661
"SKI8","PAU3",0
"SKI8","PAU4",0
"SKI8","PAU5",0
"SKI8","PCL1",0
"SKI8","PCL10",0
"SKI8","PCL2",0
"SKI8","PCL9",0
"SKI8","PET18",0
"SKI8","PEX1",0.00167745357381827
"SKI8","PGI1",0
"SKI8","PGK1",0
"SKI8","PGM1",0.000999136275950627
"SKI8","PGM2",0
"SKI8","PGS1",0
"SKI8","PHO11",0
"SKI8","PHO12",0
"SKI8","PHO2",0
"SKI8","PHO23",0
"SKI8","PHO3",0.00344537087189483
"SKI8","PHO4",0
"SKI8","PHO5",0
"SKI8","PHO8",0
"SKI8","PHO81",0
"SKI8","PHO84",0.00630253030853264
"SKI8","PHR1",0.00244131551460585
"SKI8","PMA1",0
"SKI8","PMC1",0.0010823887365486
"SKI8","POP2",0
"SKI8","POT1",0
"SKI8","POX1",0
"SKI8","PRB1",0
"SKI8","PSD1",0
"SKI8","PUT1",0.00358572751613932
"SKI8","PUT2",0.00333155223792988
"SKI8","PUT4",0
"SKI8","PYC1",0
"SKI8","QCR2",0.00233633173209473
"SKI8","QCR8",0
"SKI8","RAP1",0
"SKI8","REB1",0
"SKI8","REC102",0
"SKI8","REC114",0.00257205668264685
"SKI8","RED1",0
"SKI8","RFX1",0
"SKI8","RGT1",0
"SKI8","RIM101",0
"SKI8","RIM11",0.00224426685363034
"SKI8","RIM4",0.00206499518694821
"SKI8","RME1",0
"SKI8","RNR1",0
"SKI8","RNR3",0
"SKI8","ROX1",0
"SKI8","RPH1",0
"SKI8","RPL19A",0
"SKI8","RPL19B",0.00442470925343741
"SKI8","RPL4A",0
"SKI8","RPL4B",0
"SKI8","RPP2B",0.00567940875667257
"SKI8","RPS13",0
"SKI8","RPS6A",0.00193950173657999
"SKI8","RS5",0
"SKI8","RTG1_RTG3",0
"SKI8","RTG2",0
"SKI8","RTG3",0
"SKI8","SAG1",0.00235396327823468
"SKI8","SAM2",0
"SKI8","SAN1",0.00133531035139658
"SKI8","SDH4",0.00209827107565421
"SKI8","SDS3",0
"SKI8","SER3",0.0083573400726839
"SKI8","SGA1",0.00269161695583398
"SKI8","SIC1",0.000653791869795878
"SKI8","SIN3",0
"SKI8","SIP4",0
"SKI8","SKI8",0
"SKI8","SKO1",0
"SKI8","SLZ1",0
"SKI8","SMF2",0
"SKI8","SMK1",0
"SKI8","SNF2",0
"SKI8","SNF2_SWI1",0.00789681054155197
"SKI8","SNF5",0
"SKI8","SNF6",0
"SKI8","SOD1",0
"SKI8","SOD2",0
"SKI8","SPL2",0
"SKI8","SPO11",0
"SKI8","SPO13",0.00252129471249451
"SKI8","SPO16",0
"SKI8","SPR3",0
"SKI8","SPS1",0.00242550950629518
"SKI8","SPS2",0.00282948633989011
"SKI8","SPS4",0.00226125832626023
"SKI8","SPT16",0
"SKI8","SPT21",0
"SKI8","SPT4",0
"SKI8","SPT5",0
"SKI8","SPT6",0
"SKI8","SRB7",0
"SKI8","SSN6",0
"SKI8","SSN6_TUP1",0
"SKI8","SST2",0
"SKI8","STA1",0
"SKI8","STA2",0
"SKI8","STE2",0.00580774809116381
"SKI8","STE3",0.00243564452366568
"SKI8","STE4",0
"SKI8","STE5",0
"SKI8","STE6",0
"SKI8","SUC2",0.00212509162525205
"SKI8","SUM1",0
"SKI8","SWI1",0.0034220077321529
"SKI8","SWI3",0
"SKI8","SWI4",0
"SKI8","SWI4_SWI6",0
"SKI8","SWI5",0.000945430623149048
"SKI8","SWI6",0
"SKI8","TAF90",0
"SKI8","TDH1",0
"SKI8","THI2",0
"SKI8","THI20",0.00330867064386789
"SKI8","THI21",0
"SKI8","THI22",0
"SKI8","THI6",0.00350874943199848
"SKI8","THI80",0
"SKI8","TOP1",0
"SKI8","TPI1",0.00792366811523783
"SKI8","TRP1",0.0018729344786513
"SKI8","TRP4",0
"SKI8","TUB2",0.00178908989082634
"SKI8","TUP1",0
"SKI8","UGA1",0
"SKI8","UGA2",0
"SKI8","UGA3",0
"SKI8","UGA4",0
"SKI8","UME6",0
"SKI8","XBP1",0
"SKI8","YAP6",0
"SKI8","YJL217W",0.000682496948424212
"SKI8","YLR004C",0
"SKI8","ZIP1",0.000799322293056188
"SKO1","A1_ALPHA2",0.00538755840305575
"SKO1","AAC1",0.00132773238836117
"SKO1","AAC3",0.00366140071659729
"SKO1","ABF1",0
"SKO1","ACC1",0.00109335854550074
"SKO1","ACE2",0
"SKO1","ACO1",0.00240144805609771
"SKO1","ACS1",0.00180818613668364
"SKO1","ACT1",0.00868380347880729
"SKO1","ADH1",0.00518079139283577
"SKO1","ADH2",0.00694327947513847
"SKO1","ADK1",0.00149385989737142
"SKO1","ADR1",0
"SKO1","ALPHA1",0.00238225743392566
"SKO1","ALPHA2",0.0051017667560957
"SKO1","ANB1",0.00581006033063151
"SKO1","ARG1",0.00750269512061937
"SKO1","ARG3",0.00724199244152377
"SKO1","ARG5",0.0101277589113235
"SKO1","ARG8",0.00969506148629803
"SKO1","ARG80_ARG81",0
"SKO1","ASH1",0.00130552103370953
"SKO1","ASP3A",0.00146093674485731
"SKO1","ASP3B",0.00316113842488881
"SKO1","ASP3C",0.0014819812628595
"SKO1","ASP3D",0.00142056594656697
"SKO1","BAR1",0.00650952383955713
"SKO1","CAF16",0
"SKO1","CAF4",0
"SKO1","CAN1",0.000356683490936652
"SKO1","CAR1",0.00264664805095125
"SKO1","CAR2",0.00155499393802482
"SKO1","CAT5",0.00176942594910231
"SKO1","CAT8",0
"SKO1","CBF1",0
"SKO1","CCR4",0.00115973210591942
"SKO1","CDC10",0.00220487137963322
"SKO1","CDC11",0.00561111451491822
"SKO1","CDC19",0.00230303607408131
"SKO1","CDC36",0
"SKO1","CDC39",0
"SKO1","CDC5",0.000421023231655419
"SKO1","CDC50",0
"SKO1","CDC6",0.00614761561407333
"SKO1","CDS1",0.00316709604989167
"SKO1","CHA1",0.0103729436589865
"SKO1","CHA4",0
"SKO1","CHO1",0.000148917120334235
"SKO1","CHO2",0.00642483657345337
"SKO1","CIN5",0
"SKO1","CIT1",0.0017472843424538
"SKO1","CIT2",0.00773797460217704
"SKO1","CKI1",0.00016498774126728
"SKO1","CLB1",0.000617724559742495
"SKO1","CLB2",0.00130847521363234
"SKO1","CLN1",0.00323065857146301
"SKO1","CLN2",0.00241730513154795
"SKO1","CLN3",0.00281670825519192
"SKO1","COX5B",0.00380413274478247
"SKO1","COX6",0.00287380758719506
"SKO1","CPH1",0.00291387774401293
"SKO1","CRZ1",0
"SKO1","CTA1",0.00273347305631462
"SKO1","CTS1",0.00379285225968598
"SKO1","CTT1",0.00309920194084798
"SKO1","CUP1A",0.00590074005299852
"SKO1","CUP1B",0.0102375105176024
"SKO1","CUP2",0
"SKO1","CYB2",0.000818357450782211
"SKO1","CYC1",0.000797321383783871
"SKO1","CYC7",0.0013861216251889
"SKO1","CYS3",0.00384957261578591
"SKO1","CYT1",0.00246424823554514
"SKO1","DAL1",0.002836918656587
"SKO1","DAL2",0.00479561834178772
"SKO1","DAL3",0.00104717424559079
"SKO1","DAL4",0.00331629795077324
"SKO1","DAL5",0.000606694757936196
"SKO1","DAL7",0.00302180189385935
"SKO1","DAL80",0.00238168560969917
"SKO1","DAL80_GZF3",0.00456565719206
"SKO1","DAL81",0
"SKO1","DAL81_DAL82",0
"SKO1","DCG1",0.00021293891237598
"SKO1","DED1",0.000663164321021264
"SKO1","DIT1",0.00865230997958825
"SKO1","DIT2",0.00342954053956171
"SKO1","DMC1",0.0008186815127327
"SKO1","DUR1",0.00632420131924196
"SKO1","DUR3",0.00427542398867569
"SKO1","EGT2",0.00190759583129209
"SKO1","ENA1",4.17433078611296e-05
"SKO1","ENO1",0.00053085154152258
"SKO1","ENO2",0.00397749313621389
"SKO1","EPT1",0.00157332974450498
"SKO1","ERG10",0.00275324094555733
"SKO1","ERG11",0.000500676590567987
"SKO1","FAS1",0.00239138294850386
"SKO1","FAS2",0.000464065721063903
"SKO1","FBA1",0.00575870334453931
"SKO1","FKH2",0
"SKO1","FKS1",0.00508272384598718
"SKO1","FLO1",0.000450787886411271
"SKO1","FLO10",0.000391594744345639
"SKO1","FLO5",0.012451840468349
"SKO1","FLO8",0
"SKO1","FOX2",0.00295308353175145
"SKO1","FRE7",6.70214557158456e-05
"SKO1","FUR4",0.00277050651552937
"SKO1","FUS1",0.002486808835686
"SKO1","GAL1",0.00138076264807395
"SKO1","GAL10",0.00262585862458245
"SKO1","GAL11",0
"SKO1","GAL2",0.0134087535995576
"SKO1","GAL3",0.0028139893586061
"SKO1","GAL4",0
"SKO1","GAL7",0.000357029444441366
"SKO1","GAL80",0.00201144937625674
"SKO1","GAP1",0.000922502246165318
"SKO1","GAT1",0.00235369839802769
"SKO1","GCR1_GCR2",0
"SKO1","GCY1",0.00151424160712387
"SKO1","GDH1",0.00429759097275517
"SKO1","GDH2",0.000919241579284617
"SKO1","GEF1",0.00259596509045847
"SKO1","GIS1",0
"SKO1","GLN1",0.00212164025794814
"SKO1","GLN3",0
"SKO1","GPD1",0.00184232910573108
"SKO1","GSC2",1.08599559806216e-05
"SKO1","GUT1",0.00562832647039963
"SKO1","HAL1",0.0137482746463176
"SKO1","HAL9",0
"SKO1","HAP1",0
"SKO1","HAP2",0
"SKO1","HAP4",0.00343034375252752
"SKO1","HDA1",0
"SKO1","HDA1_TUP1",0
"SKO1","HEM13",0.0106045147452306
"SKO1","HHF1",0.00300057810497204
"SKO1","HHF2",1.46448883056409e-05
"SKO1","HIS3",0.0395502494105502
"SKO1","HIS4",0.00150900618629508
"SKO1","HMG1",0.00315047359427949
"SKO1","HNM1",0.0033446850203732
"SKO1","HO",0.00956288117261619
"SKO1","HOP1",0.00137386126542938
"SKO1","HTA1",0.00561019017035775
"SKO1","HTB1",0.00932255802493847
"SKO1","HTB2",0.00328384676208081
"SKO1","HUG1",0.00823733165859773
"SKO1","HXT1",0.00481334839604524
"SKO1","HXT2",0.0013412077503899
"SKO1","HXT3",0.00480881010244395
"SKO1","HXT4",0.00252977603422286
"SKO1","HXT6",0.00446783316594175
"SKO1","HXT7",0.0042943488231216
"SKO1","HYP2",0.00134381625054053
"SKO1","ICL1",0.00363581460979413
"SKO1","IDH2",0.00529048392650755
"SKO1","IDP2",0.00303869839787263
"SKO1","ILV1",0.0086367275384508
"SKO1","ILV2",0.00548802534809807
"SKO1","ILV5",0.000910101661065383
"SKO1","IME1",0.000207311652576874
"SKO1","IME1_UME6",0.0100035196243311
"SKO1","IME2",4.81462224930198e-05
"SKO1","IME4",0
"SKO1","INH1",0.00578981575282392
"SKO1","INO1",0.00160380800294859
"SKO1","INO2",0.00272799506594131
"SKO1","INO2_INO4",0.000700787785831013
"SKO1","INO4",0
"SKO1","ITR1",0.000588768029290717
"SKO1","IXR1",0
"SKO1","JEN1",0.00188193560763897
"SKO1","LAP3",0.00218969902612825
"SKO1","LEU1",0.00299108280996226
"SKO1","LEU2",0.00020970742622035
"SKO1","LEU3",0
"SKO1","LEU4",0.00976565244399456
"SKO1","MAC1",0
"SKO1","MAK10",0.00678167611508121
"SKO1","MCM1",0.00648510066794815
"SKO1","MDH1",0.00240763523474848
"SKO1","MDH2",0.00224010039527517
"SKO1","MEI4",0.00212645167190896
"SKO1","MEK1",0.000374417031135076
"SKO1","MEL1",0.0029242486768336
"SKO1","MER1",0.000192318268531931
"SKO1","MET14",0.00490869456213781
"SKO1","MET16",0.00849587146542223
"SKO1","MET17",0.0034128168252722
"SKO1","MET2",0.0030076412066148
"SKO1","MET28",0.000648882637972217
"SKO1","MET3",0.00199722775483176
"SKO1","MET4",0
"SKO1","MET6",0.00084496183174966
"SKO1","MET8",5.81504748619928e-06
