0045	Q0105	
YLR396C	YPL166W	
YLR396C	YPL195W	
YLR396C	YPL259C	
YLR396C	YPR029C	
YLR396C	YPR049C	
YLR396C	YPR139C	
YLR396C	YPR165W	
YLR396C	YPR185W	
YLR396C	YPR194C	
YLR397C	YLR426W	
YLR397C	YML007W	
YLR397C	YMR049C	
YLR397C	YMR073C	
YLR397C	YMR216C	
YLR397C	YNL002C	
YLR397C	YNL074C	
YLR397C	YNL110C	
YLR397C	YNL227C	
YLR397C	YNL231C	
YLR397C	YNL260C	
YLR397C	YNL264C	
YLR397C	YNR048W	
YLR397C	YOL144W	
YLR397C	YOR018W	
YLR397C	YOR028C	
YLR397C	YOR153W	
YLR397C	YOR272W	
YLR397C	YOR294W	
YLR397C	YPL093W	
YLR397C	YPL211W	
YLR397C	YPR016C	
YLR397C	YPR169W	
YLR397C	YPR198W	
YLR398C	YLR442C	
YLR398C	YMR080C	
YLR398C	YNL232W	
YLR398C	YOL012C	
YLR398C	YOR076C	
YLR398C	YPL042C	
YLR398C	YPR189W	
YLR399C	YLR449W	
YLR399C	YML021C	
YLR399C	YML023C	
YLR399C	YML041C	
YLR399C	YML060W	
YLR399C	YML127W	
YLR399C	YMR037C	
YLR399C	YMR044W	
YLR399C	YMR048W	
YLR399C	YMR137C	
YLR399C	YMR173W	
YLR399C	YMR224C	
YLR399C	YNL021W	
YLR399C	YNL059C	
YLR399C	YNL068C	
YLR399C	YNL107W	
YLR399C	YNL136W	
YLR399C	YNL216W	
YLR399C	YNL261W	
YLR399C	YNL273W	
YLR399C	YNL312W	
YLR399C	YNL330C	
YLR399C	YOL034W	
YLR399C	YOL145C	
YLR399C	YOR141C	
YLR399C	YOR217W	
YLR399C	YOR244W	
YLR399C	YOR290C	
YLR399C	YOR304W	
YLR399C	YPL153C	
YLR399C	YPL184C	
YLR399C	YPL204W	
YLR399C	YPL235W	
YLR399C	YPR023C	
YLR399C	YPR052C	
YLR399C	YPR133C	
YLR399C	YPR135W	
YLR401C	YLR405W	
YLR401C	YML080W	
YLR401C	YNL292W	
YLR401C	YNR015W	
YLR401C	YOL115W	
YLR401C	YOR274W	
YLR403W	YMR216C	
YLR403W	YNL197C	
YLR403W	YNL199C	
YLR403W	YNL227C	
YLR403W	YNL248C	
YLR403W	YOR066W	
YLR403W	YOR083W	
YLR403W	YPL055C	
YLR403W	YPL075W	
YLR403W	YPR104C	
YLR403W	YPR165W	
YLR404W	YML013W	
YLR404W	YMR165C	
YLR404W	YPR139C	
YLR405W	YML080W	
YLR405W	YNL292W	
YLR405W	YNR015W	
YLR405W	YOL115W	
YLR405W	YOR274W	
YLR406C	YLR448W	
YLR406C	YML073C	
YLR406C	YML091C	
YLR406C	YMR121C	
YLR406C	YMR194W	
YLR406C	YNL067W	
YLR406C	YNL209W	
YLR406C	YOR091W	
YLR406C	YOR234C	
YLR406C	YPL009C	
YLR406C	YPL143W	
YLR406C	YPL249C-A	
YLR406C	YPR132W	
YLR406C	YPR163C	
YLR409C	YLR430W	
YLR409C	YMR049C	
YLR409C	YMR239C	
YLR409C	YMR285C	
YLR409C	YMR290C	
YLR409C	YNL112W	
YLR409C	YNL182C	
YLR409C	YNL209W	
YLR409C	YNL221C	
YLR409C	YNL224C	
YLR409C	YNL227C	
YLR409C	YNL282W	
YLR409C	YOL080C	
YLR409C	YOR048C	
YLR409C	YPL082C	
YLR409C	YPL093W	
YLR409C	YPL217C	
YLR409C	YPL235W	
YLR409C	YPR016C	
YLR409C	YPR144C	
YLR410W	YOR163W	
YLR410W	YPL268W	
YLR411W	YMR319C	
YLR411W	YOL152W	
YLR411W	YPR124W	
YLR414C	YLR425W	
YLR414C	YLR433C	
YLR414C	YMR022W	
YLR414C	YMR068W	
YLR414C	YMR307W	
YLR414C	YNL006W	
YLR414C	YNL029C	
YLR414C	YNL283C	
YLR414C	YNL313C	
YLR414C	YOL013C	
YLR414C	YOL061W	
YLR414C	YOL078W	
YLR414C	YOL109W	
YLR414C	YOL155C	
YLR414C	YOR008C	
YLR414C	YOR247W	
YLR414C	YPL031C	
YLR414C	YPL053C	
YLR414C	YPL180W	
YLR414C	YPR020W	
YLR414C	YPR030W	
YLR414C	YPR159W	
YLR417W	YML041C	
YLR417W	YML097C	
YLR417W	YMR004W	
YLR417W	YMR258C	
YLR417W	YNL093W	
YLR417W	YNL275W	
YLR417W	YNL297C	
YLR417W	YNR006W	
YLR417W	YOL129W	
YLR417W	YOR069W	
YLR417W	YOR089C	
YLR417W	YPL002C	
YLR417W	YPL045W	
YLR417W	YPL065W	
YLR417W	YPL075W	
YLR417W	YPL195W	
YLR417W	YPR139C	
YLR417W	YPR173C	
YLR418C	YLR430W	
YLR418C	YML010W	
YLR418C	YML062C	
YLR418C	YML127W	
YLR418C	YMR033W	
YLR418C	YMR039C	
YLR418C	YMR075W	
YLR418C	YMR091C	
YLR418C	YNL068C	
YLR418C	YNL139C	
YLR418C	YNL206C	
YLR418C	YNL222W	
YLR418C	YNL248C	
YLR418C	YNL251C	
YLR418C	YNL288W	
YLR418C	YNL330C	
YLR418C	YNR052C	
YLR418C	YOL006C	
YLR418C	YOL072W	
YLR418C	YOL145C	
YLR418C	YOR038C	
YLR418C	YOR123C	
YLR418C	YOR244W	
YLR418C	YOR250C	
YLR418C	YOR259C	
YLR418C	YPL008W	
YLR418C	YPL127C	
YLR418C	YPL190C	
YLR418C	YPR023C	
YLR418C	YPR034W	
YLR418C	YPR072W	
YLR420W	YML106W	
YLR420W	YMR271C	
YLR420W	YOR303W	
YLR421C	YMR119W	
YLR421C	YMR247C	
YLR421C	YNL008C	
YLR421C	YNL159C	
YLR421C	YOR117W	
YLR421C	YPL084W	
YLR423C	YML001W	
YLR423C	YMR159C	
YLR423C	YNL223W	
YLR423C	YNL242W	
YLR423C	YNR007C	
YLR423C	YOL105C	
YLR423C	YOR008C	
YLR423C	YOR019W	
YLR423C	YOR043W	
YLR423C	YOR106W	
YLR423C	YOR231W	
YLR423C	YPL100W	
YLR423C	YPL120W	
YLR423C	YPL140C	
YLR423C	YPL149W	
YLR423C	YPL166W	
YLR423C	YPL250C	
YLR423C	YPR049C	
YLR423C	YPR105C	
YLR423C	YPR185W	
YLR424W	YLR438C-A	
YLR424W	YML010W	
YLR424W	YML029W	
YLR424W	YML049C	
YLR424W	YMR125W	
YLR424W	YMR213W	
YLR424W	YMR240C	
YLR424W	YMR288W	
YLR424W	YNL138W-A	
YLR424W	YNL147W	
YLR424W	YNL187W	
YLR424W	YNL224C	
YLR424W	YNL245C	
YLR424W	YNL286W	
YLR424W	YNR011C	
YLR424W	YNR032C-A	
YLR424W	YOR148C	
YLR424W	YOR159C	
YLR424W	YOR308C	
YLR424W	YOR319W	
YLR424W	YPL151C	
YLR424W	YPL178W	
YLR424W	YPL184C	
YLR424W	YPL213W	
YLR424W	YPR045C	
YLR424W	YPR082C	
YLR424W	YPR094W	
YLR424W	YPR101W	
YLR424W	YPR178W	
YLR424W	YPR182W	
YLR425W	YLR433C	
YLR425W	YLR452C	
YLR425W	YMR022W	
YLR425W	YMR068W	
YLR425W	YMR307W	
YLR425W	YNL006W	
YLR425W	YNL029C	
YLR425W	YNL283C	
YLR425W	YNL313C	
YLR425W	YOL013C	
YLR425W	YOL061W	
YLR425W	YOL078W	
YLR425W	YOL109W	
YLR425W	YOL155C	
YLR425W	YOR008C	
YLR425W	YOR047C	
YLR425W	YOR231W	
YLR425W	YOR247W	
YLR425W	YOR353C	
YLR425W	YOR371C	
YLR425W	YPL031C	
YLR425W	YPL053C	
YLR425W	YPL089C	
YLR425W	YPL140C	
YLR425W	YPL180W	
YLR425W	YPR030W	
YLR425W	YPR040W	
YLR425W	YPR159W	
YLR426W	YML007W	
YLR426W	YMR073C	
YLR426W	YMR216C	
YLR426W	YNL074C	
YLR426W	YNL231C	
YLR426W	YNL264C	
YLR426W	YNR048W	
YLR426W	YOR018W	
YLR426W	YOR028C	
YLR426W	YOR153W	
YLR426W	YPR198W	
YLR429W	YMR109W	
YLR429W	YNL020C	
YLR429W	YNL032W	
YLR429W	YNL243W	
YLR429W	YNL293W	
YLR429W	YOL112W	
YLR429W	YOR043W	
YLR429W	YOR094W	
YLR429W	YOR127W	
YLR429W	YOR129C	
YLR429W	YOR181W	
YLR429W	YOR329C	
YLR429W	YOR367W	
YLR429W	YPL242C	
YLR429W	YPL253C	
YLR429W	YPR171W	
YLR430W	YMR039C	
YLR430W	YMR049C	
YLR430W	YMR061W	
YLR430W	YMR239C	
YLR430W	YMR285C	
YLR430W	YMR290C	
YLR430W	YNL112W	
YLR430W	YNL139C	
YLR430W	YNL182C	
YLR430W	YNL209W	
YLR430W	YNL221C	
YLR430W	YNL222W	
YLR430W	YNL224C	
YLR430W	YNL227C	
YLR430W	YNL251C	
YLR430W	YNL282W	
YLR430W	YNL317W	
YLR430W	YNR015W	
YLR430W	YOL005C	
YLR430W	YOL072W	
YLR430W	YOL080C	
YLR430W	YOL123W	
YLR430W	YOL145C	
YLR430W	YOR048C	
YLR430W	YOR250C	
YLR430W	YOR304W	
YLR430W	YPL082C	
YLR430W	YPL093W	
YLR430W	YPL190C	
YLR430W	YPL217C	
YLR430W	YPL235W	
YLR430W	YPR016C	
YLR430W	YPR107C	
YLR430W	YPR144C	
YLR430W	YPR175W	
YLR431C	YML071C	
YLR431C	YMR159C	
YLR431C	YMR218C	
YLR431C	YNL041C	
YLR431C	YNL051W	
YLR431C	YNL223W	
YLR431C	YNL242W	
YLR431C	YNL289W	
YLR431C	YNL330C	
YLR431C	YNR007C	
YLR431C	YOL018C	
YLR431C	YOL082W	
YLR431C	YOR244W	
YLR431C	YPL031C	
YLR431C	YPL100W	
YLR431C	YPL120W	
YLR431C	YPL149W	
YLR431C	YPR049C	
YLR431C	YPR105C	
YLR431C	YPR185W	
YLR432W	YML056C	
YLR432W	YMR120C	
YLR432W	YMR217W	
YLR432W	YMR300C	
YLR432W	YNL220W	
YLR432W	YOR128C	
YLR433C	YLR452C	
YLR433C	YML006C	
YLR433C	YML057W	
YLR433C	YMR022W	
YLR433C	YMR025W	
YLR433C	YMR068W	
YLR433C	YMR216C	
YLR433C	YMR307W	
YLR433C	YNL006W	
YLR433C	YNL029C	
YLR433C	YNL053W	
YLR433C	YNL283C	
YLR433C	YNL313C	
YLR433C	YOL013C	
YLR433C	YOL061W	
YLR433C	YOL078W	
YLR433C	YOL109W	
YLR433C	YOL117W	
YLR433C	YOL155C	
YLR433C	YOR008C	
YLR433C	YOR147W	
YLR433C	YOR247W	
YLR433C	YOR267C	
YLR433C	YPL031C	
YLR433C	YPL053C	
YLR433C	YPL180W	
YLR433C	YPR030W	
YLR433C	YPR159W	
YLR435W	YLR441C	
YLR435W	YML063W	
YLR435W	YMR093W	
YLR435W	YMR128W	
YLR435W	YMR143W	
YLR435W	YNL207W	
YLR435W	YOR056C	
YLR435W	YOR078W	
YLR435W	YOR119C	
YLR435W	YOR287C	
YLR435W	YPL081W	
YLR435W	YPL090C	
YLR435W	YPL126W	
YLR435W	YPR132W	
YLR438C-A	YML010W	
YLR438C-A	YML029W	
YLR438C-A	YML049C	
YLR438C-A	YMR125W	
YLR438C-A	YMR213W	
YLR438C-A	YMR240C	
YLR438C-A	YMR288W	
YLR438C-A	YNL138W-A	
YLR438C-A	YNL147W	
YLR438C-A	YNL187W	
YLR438C-A	YNL224C	
YLR438C-A	YNL245C	
YLR438C-A	YNL286W	
YLR438C-A	YNR032C-A	
YLR438C-A	YOR148C	
YLR438C-A	YOR159C	
YLR438C-A	YOR308C	
YLR438C-A	YOR319W	
YLR438C-A	YPL151C	
YLR438C-A	YPL178W	
YLR438C-A	YPL184C	
YLR438C-A	YPL213W	
YLR438C-A	YPR045C	
YLR438C-A	YPR082C	
YLR438C-A	YPR094W	
YLR438C-A	YPR101W	
YLR438C-A	YPR178W	
YLR438C-A	YPR182W	
YLR438W	YOR303W	
YLR438W	YOR323C	
YLR438W	YPL111W	
YLR438W	YPR145W	
YLR439W	YMR097C	
YLR439W	YNL073W	
YLR439W	YOL023W	
YLR439W	YOL033W	
YLR439W	YOR187W	
YLR439W	YPL040C	
YLR439W	YPL118W	
YLR439W	YPR033C	
YLR440C	YML001W	
YLR440C	YMR071C	
YLR440C	YNL258C	
YLR440C	YNL287W	
YLR440C	YOR070C	
YLR440C	YOR075W	
YLR440C	YOR326W	
YLR440C	YPL010W	
YLR440C	YPL249C	
YLR440C	YPL259C	
YLR440C	YPR028W	
YLR440C	YPR029C	
YLR440C	YPR095C	
YLR441C	YML063W	
YLR441C	YMR093W	
YLR441C	YMR128W	
YLR441C	YMR143W	
YLR441C	YNL207W	
YLR441C	YOR056C	
YLR441C	YOR078W	
YLR441C	YOR119C	
YLR441C	YOR287C	
YLR441C	YPL081W	
YLR441C	YPL090C	
YLR441C	YPL126W	
YLR441C	YPR132W	
YLR442C	YML065W	
YLR442C	YMR080C	
YLR442C	YMR106C	
YLR442C	YMR179W	
YLR442C	YMR224C	
YLR442C	YMR284W	
YLR442C	YNL021W	
YLR442C	YNL133C	
YLR442C	YNL216W	
YLR442C	YNL232W	
YLR442C	YNL246W	
YLR442C	YNL250W	
YLR442C	YNL261W	
YLR442C	YNL262W	
YLR442C	YNL307C	
YLR442C	YOL004W	
YLR442C	YOL012C	
YLR442C	YOL090W	
YLR442C	YOR005C	
YLR442C	YOR076C	
YLR442C	YOR279C	
YLR442C	YPL042C	
YLR442C	YPR162C	
YLR442C	YPR189W	
YLR443W	YNL291C	
YLR445W	YMR076C	
YLR445W	YMR198W	
YLR445W	YNL012W	
YLR445W	YNL250W	
YLR445W	YNL307C	
YLR445W	YOR178C	
YLR445W	YOR195W	
YLR445W	YOR198C	
YLR445W	YOR351C	
YLR445W	YPL130W	
YLR445W	YPL157W	
YLR445W	YPL194W	
YLR445W	YPR141C	
YLR447C	YPL019C	
YLR447C	YPL084W	
YLR447C	YPR079W	
YLR448W	YML073C	
YLR448W	YML091C	
YLR448W	YMR121C	
YLR448W	YMR194W	
YLR448W	YNL067W	
YLR448W	YNL182C	
YLR448W	YNL209W	
YLR448W	YOL077C	
YLR448W	YOL080C	
YLR448W	YOL127W	
YLR448W	YOR063W	
YLR448W	YOR091W	
YLR448W	YOR234C	
YLR448W	YPL009C	
YLR448W	YPL131W	
YLR448W	YPL143W	
YLR448W	YPL193W	
YLR448W	YPL249C-A	
YLR448W	YPR102C	
YLR448W	YPR163C	
YLR449W	YML109W	
YLR449W	YMR179W	
YLR449W	YNL021W	
YLR449W	YNL216W	
YLR449W	YNL246W	
YLR449W	YNL330C	
YLR449W	YOL006C	
YLR449W	YOL145C	
YLR449W	YOR209C	
YLR449W	YOR244W	
YLR449W	YOR304W	
YLR449W	YPL015C	
YLR449W	YPR133C	
YLR450W	YML075C	
YLR450W	YML126C	
YLR450W	YMR208W	
YLR450W	YMR220W	
YLR450W	YNR043W	
YLR450W	YPL028W	
YLR450W	YPL117C	
YLR452C	YML057W	
YLR452C	YMR025W	
YLR452C	YNL006W	
YLR452C	YNL053W	
YLR452C	YOL117W	
YLR452C	YOR047C	
YLR452C	YOR231W	
YLR452C	YOR353C	
YLR452C	YOR371C	
YLR452C	YPL089C	
YLR452C	YPL140C	
YLR452C	YPR040W	
YLR453C	YNL312W	
YLR457C	YML031W	
YLR457C	YMR129W	
YLR457C	YMR276W	
YLR457C	YNL188W	
YLR457C	YOR257W	
YLR457C	YPL124W	
YLR457C	YPL255W	
YLR466W	YLR467W	
YLR466W	YML032C	
YLR466W	YMR190C	
YLR466W	YNL250W	
YLR466W	YNL312W	
YLR466W	YNL339C	
YLR466W	YPL283C	
YLR467W	YML032C	
YLR467W	YMR190C	
YLR467W	YNL250W	
YLR467W	YNL312W	
YLR467W	YNL339C	
YLR467W	YPL283C	
YML001W	YML052W	
YML001W	YML097C	
YML001W	YMR071C	
YML001W	YMR159C	
YML001W	YMR231W	
YML001W	YMR258C	
YML001W	YNL032W	
YML001W	YNL084C	
YML001W	YNL093W	
YML001W	YNL154C	
YML001W	YNL223W	
YML001W	YNL227C	
YML001W	YNL242W	
YML001W	YNL243W	
YML001W	YNL293W	
YML001W	YNL297C	
YML001W	YNL298W	
YML001W	YNR007C	
YML001W	YNR075W	
YML001W	YOL018C	
YML001W	YOR036W	
YML001W	YOR043W	
YML001W	YOR069W	
YML001W	YOR070C	
YML001W	YOR089C	
YML001W	YOR094W	
YML001W	YOR106W	
YML001W	YOR132W	
YML001W	YOR181W	
YML001W	YOR237W	
YML001W	YOR326W	
YML001W	YOR327C	
YML001W	YOR329C	
YML001W	YPL004C	
YML001W	YPL032C	
YML001W	YPL045W	
YML001W	YPL100W	
YML001W	YPL120W	
YML001W	YPL145C	
YML001W	YPL149W	
YML001W	YPL166W	
YML001W	YPL249C	
YML001W	YPL259C	
YML001W	YPR028W	
YML001W	YPR029C	
YML001W	YPR049C	
YML001W	YPR095C	
YML001W	YPR165W	
YML001W	YPR185W	
YML004C	YOR040W	
YML005W	YML014W	
YML005W	YNL062C	
YML005W	YNR046W	
YML005W	YOL093W	
YML005W	YOL124C	
YML005W	YOL125W	
YML005W	YOL141W	
YML005W	YOR239W	
YML005W	YPL030W	
YML005W	YPL207W	
YML006C	YML057W	
YML006C	YMR216C	
YML006C	YOR147W	
YML006C	YOR267C	
YML007W	YMR037C	
YML007W	YMR073C	
YML007W	YMR216C	
YML007W	YNL074C	
YML007W	YNL231C	
YML007W	YNL264C	
YML007W	YNL283C	
YML007W	YNR048W	
YML007W	YNR074C	
YML007W	YOL105C	
YML007W	YOR007C	
YML007W	YOR008C	
YML007W	YOR018W	
YML007W	YOR028C	
YML007W	YOR031W	
YML007W	YOR043W	
YML007W	YOR153W	
YML007W	YOR162C	
YML007W	YOR178C	
YML007W	YPL004C	
YML007W	YPR198W	
YML007W	YPR199C	
YML008C	YMR015C	
YML008C	YMR202W	
YML010W	YML029W	
YML010W	YML049C	
YML010W	YMR039C	
YML010W	YMR080C	
YML010W	YMR125W	
YML010W	YMR213W	
YML010W	YMR240C	
YML010W	YMR288W	
YML010W	YNL068C	
YML010W	YNL138W-A	
YML010W	YNL147W	
YML010W	YNL187W	
YML010W	YNL224C	
YML010W	YNL245C	
YML010W	YNL286W	
YML010W	YNL288W	
YML010W	YNR032C-A	
YML010W	YNR052C	
YML010W	YOL145C	
YML010W	YOR035C	
YML010W	YOR123C	
YML010W	YOR148C	
YML010W	YOR159C	
YML010W	YOR244W	
YML010W	YOR259C	
YML010W	YOR308C	
YML010W	YOR319W	
YML010W	YPL151C	
YML010W	YPL178W	
YML010W	YPL184C	
YML010W	YPL213W	
YML010W	YPR045C	
YML010W	YPR072W	
YML010W	YPR082C	
YML010W	YPR094W	
YML010W	YPR101W	
YML010W	YPR178W	
YML010W	YPR182W	
YML011C	YNL312W	
YML011C	YOR259C	
YML011C	YPL122C	
YML011C	YPR056W	
YML012W	YML067C	
YML012W	YML077W	
YML012W	YMR192W	
YML012W	YMR292W	
YML012W	YNL044W	
YML012W	YNL263C	
YML012W	YNL287W	
YML012W	YOR016C	
YML012W	YOR115C	
YML012W	YOR216C	
YML012W	YOR307C	
YML012W	YOR370C	
YML012W	YPL204W	
YML012W	YPL249C	
YML012W	YPR176C	
YML013W	YML029W	
YML013W	YML092C	
YML013W	YMR022W	
YML013W	YMR067C	
YML013W	YMR135C	
YML013W	YMR161W	
YML013W	YMR165C	
YML013W	YMR184W	
YML013W	YMR214W	
YML013W	YMR264W	
YML013W	YMR276W	
YML013W	YMR314W	
YML013W	YNL064C	
YML013W	YOL013C	
YML013W	YOL038W	
YML013W	YOL082W	
YML013W	YOR157C	
YML013W	YOR257W	
YML013W	YOR259C	
YML013W	YOR362C	
YML013W	YPL120W	
YML013W	YPR103W	
YML013W	YPR139C	
YML014W	YML120C	
YML014W	YML125C	
YML014W	YMR145C	
YML014W	YMR312W	
YML014W	YNL062C	
YML014W	YNR046W	
YML014W	YOL093W	
YML014W	YOL124C	
YML014W	YOL125W	
YML014W	YOL141W	
YML014W	YOR061W	
YML014W	YOR226C	
YML014W	YOR239W	
YML014W	YOR251C	
YML014W	YOR367W	
YML014W	YPL015C	
YML014W	YPL030W	
YML014W	YPL086C	
YML014W	YPL101W	
YML014W	YPL135W	
YML014W	YPL204W	
YML015C	YML098W	
YML015C	YML114C	
YML015C	YMR005W	
YML015C	YMR030W	
YML015C	YMR112C	
YML015C	YMR172W	
YML015C	YMR227C	
YML015C	YMR236W	
YML015C	YNL236W	
YML015C	YOL005C	
YML015C	YOL051W	
YML015C	YOR151C	
YML015C	YOR174W	
YML015C	YOR194C	
YML015C	YOR210W	
YML015C	YOR224C	
YML015C	YPL011C	
YML015C	YPL122C	
YML015C	YPL129W	
YML015C	YPL254W	
YML015C	YPR025C	
YML015C	YPR052C	
YML015C	YPR056W	
YML015C	YPR086W	
YML015C	YPR187W	
YML016C	YML132W	
YML016C	YNL053W	
YML016C	YNL201C	
YML016C	YOR014W	
YML016C	YOR090C	
YML016C	YOR208W	
YML016C	YPR073C	
YML019W	YMR089C	
YML019W	YNL026W	
YML019W	YOL083W	
YML019W	YOR057W	
YML019W	YOR085W	
YML019W	YOR115C	
YML019W	YOR145C	
YML019W	YOR270C	
YML019W	YPL132W	
YML019W	YPR020W	
YML019W	YPR140W	
YML021C	YML023C	
YML021C	YML060W	
YML021C	YMR048W	
YML021C	YMR137C	
YML021C	YMR173W	
YML021C	YMR224C	
YML021C	YNL107W	
YML021C	YNL136W	
YML021C	YNL273W	
YML021C	YNL312W	
YML021C	YOL034W	
YML021C	YOR217W	
YML021C	YOR244W	
YML021C	YPL153C	
YML021C	YPL204W	
YML021C	YPR023C	
YML021C	YPR135W	
YML022W	YML035C	
YML022W	YNL141W	
YML023C	YML060W	
YML023C	YMR048W	
YML023C	YMR137C	
YML023C	YMR173W	
YML023C	YMR224C	
YML023C	YNL107W	
YML023C	YNL136W	
YML023C	YNL273W	
YML023C	YNL312W	
YML023C	YOL034W	
YML023C	YOR217W	
YML023C	YOR244W	
YML023C	YPL153C	
YML023C	YPL204W	
YML023C	YPR023C	
YML023C	YPR135W	
YML026C	YML093W	
YML026C	YMR229C	
YML026C	YMR230W	
YML026C	YMR235C	
YML026C	YNL178W	
YML026C	YNL302C	
YML026C	YNL308C	
YML026C	YNR054C	
YML026C	YOL010W	
YML026C	YOL040C	
YML026C	YOL121C	
YML026C	YOR004W	
YML026C	YOR078W	
YML026C	YOR145C	
YML026C	YOR167C	
YML026C	YOR293W	
YML026C	YOR294W	
YML026C	YOR310C	
YML026C	YPR112C	
YML026C	YPR144C	
YML027W	YNL068C	
YML027W	YNR009W	
YML028W	YML048W	
YML028W	YML078W	
YML028W	YML086C	
YML028W	YML125C	
YML028W	YML130C	
YML028W	YMR037C	
YML028W	YMR138W	
YML028W	YMR186W	
YML028W	YMR190C	
YML028W	YMR200W	
YML028W	YMR250W	
YML028W	YNL007C	
YML028W	YNL036W	
YML028W	YNL055C	
YML028W	YNL080C	
YML028W	YNL098C	
YML028W	YNL099C	
YML028W	YNL135C	
YML028W	YNL148C	
YML028W	YNL259C	
YML028W	YNL281W	
YML028W	YNL310C	
YML028W	YNL329C	
YML028W	YNL330C	
YML028W	YOL025W	
YML028W	YOL088C	
YML028W	YOR005C	
YML028W	YOR020C	
YML028W	YOR027W	
YML028W	YOR101W	
YML028W	YOR120W	
YML028W	YOR209C	
YML028W	YOR281C	
YML028W	YOR288C	
YML028W	YOR297C	
YML028W	YOR349W	
YML028W	YOR368W	
YML028W	YPL059W	
YML028W	YPL091W	
YML028W	YPL106C	
YML028W	YPL153C	
YML028W	YPL188W	
YML028W	YPL196W	
YML028W	YPL202C	
YML028W	YPL221W	
YML028W	YPL239W	
YML028W	YPL241C	
YML028W	YPR024W	
YML028W	YPR135W	
YML028W	YPR158W	
YML029W	YML049C	
YML029W	YMR022W	
YML029W	YMR067C	
YML029W	YMR125W	
YML029W	YMR161W	
YML029W	YMR184W	
YML029W	YMR213W	
YML029W	YMR214W	
YML029W	YMR240C	
YML029W	YMR264W	
YML029W	YMR276W	
YML029W	YMR288W	
YML029W	YNL064C	
YML029W	YNL138W-A	
YML029W	YNL147W	
YML029W	YNL187W	
YML029W	YNL224C	
YML029W	YNL245C	
YML029W	YNL286W	
YML029W	YNR032C-A	
YML029W	YOL013C	
YML029W	YOL082W	
YML029W	YOR148C	
YML029W	YOR159C	
YML029W	YOR259C	
YML029W	YOR308C	
YML029W	YOR319W	
YML029W	YPL120W	
YML029W	YPL151C	
YML029W	YPL178W	
YML029W	YPL184C	
YML029W	YPL213W	
YML029W	YPR045C	
YML029W	YPR082C	
YML029W	YPR094W	
YML029W	YPR101W	
YML029W	YPR178W	
YML029W	YPR182W	
YML030W	YML129C	
YML030W	YMR244C-A	
YML030W	YNR018W	
YML030W	YPL189C-A	
YML031W	YML103C	
YML031W	YMR047C	
YML031W	YMR129W	
YML031W	YMR153W	
YML031W	YMR276W	
YML031W	YNL188W	
YML031W	YOR257W	
YML031W	YPL124W	
YML031W	YPL255W	
YML032C	YML095C	
YML032C	YMR190C	
YML032C	YNL218W	
YML032C	YNL250W	
YML032C	YNL312W	
YML032C	YNL339C	
YML032C	YPL283C	
YML034W	YMR190C	
YML034W	YNL307C	
YML034W	YOR073W	
YML035C	YNL141W	
YML036W	YML061C	
YML036W	YMR106C	
YML036W	YMR186W	
YML036W	YMR284W	
YML036W	YNL216W	
YML036W	YNL250W	
YML036W	YOR033C	
YML038C	YPL244C	
YML041C	YML097C	
YML041C	YML127W	
YML041C	YMR004W	
YML041C	YMR037C	
YML041C	YMR044W	
YML041C	YMR127C	
YML041C	YMR258C	
YML041C	YNL059C	
YML041C	YNL068C	
YML041C	YNL093W	
YML041C	YNL107W	
YML041C	YNL275W	
YML041C	YNL297C	
YML041C	YNR006W	
YML041C	YOL129W	
YML041C	YOR089C	
YML041C	YOR141C	
YML041C	YOR290C	
YML041C	YOR304W	
YML041C	YPL002C	
YML041C	YPL045W	
YML041C	YPL065W	
YML041C	YPL184C	
YML041C	YPL195W	
YML041C	YPL235W	
YML041C	YPR052C	
YML041C	YPR139C	
YML043C	YMR270C	
YML043C	YNL248C	
YML043C	YOR295W	
YML043C	YOR340C	
YML043C	YOR341W	
YML043C	YPL082C	
YML043C	YPR010C	
YML048W	YML078W	
YML048W	YML130C	
YML048W	YMR138W	
YML048W	YMR186W	
YML048W	YMR200W	
YML048W	YNL007C	
YML048W	YNL135C	
YML048W	YNL148C	
YML048W	YNL281W	
YML048W	YNL310C	
YML048W	YOL088C	
YML048W	YOR020C	
YML048W	YOR027W	
YML048W	YOR281C	
YML048W	YOR288C	
YML048W	YOR349W	
YML048W	YPL106C	
YML048W	YPL221W	
YML048W	YPL241C	
YML048W	YPR024W	
YML048W	YPR158W	
YML049C	YMR125W	
YML049C	YMR213W	
YML049C	YMR240C	
YML049C	YMR268C	
YML049C	YMR288W	
YML049C	YNL138W-A	
YML049C	YNL147W	
YML049C	YNL187W	
YML049C	YNL224C	
YML049C	YNL245C	
YML049C	YNL286W	
YML049C	YNR032C-A	
YML049C	YOR148C	
YML049C	YOR159C	
YML049C	YOR308C	
YML049C	YOR319W	
YML049C	YPL151C	
YML049C	YPL178W	
YML049C	YPL184C	
YML049C	YPL213W	
YML049C	YPR045C	
YML049C	YPR057W	
YML049C	YPR082C	
YML049C	YPR094W	
YML049C	YPR101W	
YML049C	YPR178W	
YML049C	YPR182W	
YML051W	YPL031C	
YML051W	YPL248C	
YML052W	YMR063W	
YML052W	YMR079W	
YML052W	YMR139W	
YML052W	YMR224C	
YML052W	YMR258C	
YML052W	YNL032W	
YML052W	YNL084C	
YML052W	YNL093W	
YML052W	YNL098C	
YML052W	YNL154C	
YML052W	YNL194C	
YML052W	YNL202W	
